Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,aydin,batman,aydin adnan menderes universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1562.0,22.0,244.1582
2023.0,erkek,bolu,bolu,sakarya universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,hayir,hayir,0.0,,1563.0,22.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,kafkas universitesi,devlet,,hayir,eczacilik,0.0,2.145,,,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,1564.0,22.0,244.1582
2023.0,kadin,sivas,kutahya,kutahya saglik bilimleri universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1565.0,21.0,244.1582
2023.0,erkek,izmir,balikesir,kutahya dumlupinar universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,1.8,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1566.0,20.0,244.1582
2023.0,kadin,bursa,antalya,akdeniz universitesi,devlet,,hayir,mimarlik,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,2.0,evet,diger,0.0,evet,hayir,evet,,hayir,evet,0.0,,1567.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,0.895,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,1568.0,22.0,244.1582
2023.0,erkek,kocaeli,kocaeli,trakya universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,3.0,evet,evet,evet,,evet,evet,0.0,,1569.0,21.0,244.1582
2023.0,erkek,malatya,malatya,istanbul saglik ve teknoloji universitesi,ozel,,evet,fizyoterapi ve rehabilitasyon,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,kamu,4.0,evet,evet,evet,,evet,evet,0.0,,1570.0,21.0,244.1582
2023.0,kadin,adana,adana,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0.0,0.895,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,1.0,evet,hayir,hayir,,hayir,evet,0.0,,1571.0,19.0,244.1582
2023.0,erkek,adana,adana,alanya alaaddin keykubat universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,1572.0,22.0,244.1582
2023.0,erkek,malatya,malatya,trabzon universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,hayir,,hayir,evet,0.0,,1573.0,21.0,244.1582
2023.0,kadin,van,van,bitlis eren universitesi,devlet,,hayir,islami ilimler,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,1574.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul kultur universitesi,ozel,,evet,girisimcilik,0.0,3.245,,,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,1575.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,bursa uludag universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,kamu,0.0,evet,evet,evet,,evet,evet,0.0,,1576.0,22.0,244.1582
2023.0,kadin,adiyaman,adiyaman,yozgat bozok universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,1.4,evet,kamu,4.0,evet,hayir,evet,,evet,hayir,0.0,,1577.0,23.0,244.1582
2023.0,erkek,siirt,adana,yozgat bozok universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,0.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1578.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,bogazici universitesi,devlet,,hayir,insaat muhendisligi,0.0,3.245,,,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,3.0,evet,evet,evet,,evet,evet,0.0,,1579.0,24.0,244.1582
2023.0,erkek,sakarya,istanbul,kutahya dumlupinar universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,evet,yuksek ogrenim ve kredi yurtlar kurumu,1.6,evet,kamu,1.8,evet,ozel sektor,2.0,hayir,hayir,hayir,,evet,evet,0.0,,1580.0,20.0,244.1582
2023.0,erkek,corum,corum,hitit universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumundan kyk bursu aliyorum,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,evet,evet,,hayir,evet,0.0,,1581.0,22.0,244.1582
2023.0,kadin,adiyaman,adiyaman,sakarya uygulamali bilimler universitesi,devlet,,hayir,uluslararasi ticaret ve lojistik,0.0,2.745,,,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,1582.0,23.0,244.1582
2023.0,erkek,bursa,ankara,hacettepe universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.745,,devlet,62.0,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,0.0,evet,hayir,hayir,,hayir,evet,0.0,,1583.0,23.0,244.1582
2023.0,kadin,sakarya,istanbul,istanbul medipol universitesi,ozel,,hayir,beslenme ve diyetetik,0.0,3.245,,,87.5,hayir,-,1.4,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,1584.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,yalova universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1585.0,22.0,244.1582
2023.0,erkek,diyarbakir,adiyaman,mus alparslan universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,1586.0,21.0,244.1582
2023.0,kadin,afyonkarahisar,ankara,ankara universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,1587.0,22.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,evet,diger,4.0,hayir,evet,evet,,hayir,evet,0.0,,1588.0,23.0,244.1582
2023.0,erkek,gaziantep,istanbul,marmara universitesi,devlet,,hayir,hukuk,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,evet,,evet,hayir,0.0,,1589.0,21.0,244.1582
2023.0,kadin,denizli,usak,suleyman demirel universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,1590.0,19.0,244.1582
2023.0,kadin,kutahya,ankara,hacettepe universitesi,devlet,,hayir,fizik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,1.0,evet,hayir,evet,,evet,evet,0.0,,1591.0,22.0,244.1582
2023.0,kadin,ankara,istanbul,piri reis universitesi,ozel,,hayir,endustri muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,2.2,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1592.0,20.0,244.1582
2023.0,kadin,siirt,siirt,suleyman demirel universitesi,devlet,,hayir,gorsel iletisim tasarimi,0.0,3.245,,devlet,87.5,evet,sancaklar vakfi,1.0,hayir,-,1.6,evet,kamu,4.0,hayir,evet,hayir,,hayir,evet,0.0,,1593.0,25.0,244.1582
2023.0,kadin,bursa,istanbul,istanbul bilgi universitesi,ozel,,evet,gorsel iletisim tasarimi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.8,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,1594.0,24.0,244.1582
2023.0,kadin,batman,batman,munzur universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,1595.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,yeditepe universitesi,ozel,,hayir,bilgi guvenligi teknolojisi,0.0,2.145,,,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,1596.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.2,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,1597.0,22.0,244.1582
2023.0,kadin,igdir,istanbul,istanbul ticaret universitesi,ozel,,evet,uluslararasi ticaret,0.0,2.745,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1598.0,22.0,244.1582
2023.0,kadin,mersin,mersin,bandirma onyedi eylul universitesi,devlet,,hayir,saglik yonetimi,0.0,2.745,,devlet,87.5,hayir,-,2.0,evet,kamu,1.0,evet,diger,3.0,hayir,hayir,evet,,hayir,evet,0.0,,1599.0,19.0,244.1582
2023.0,kadin,izmir,izmir,selcuk universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1600.0,19.0,244.1582
2023.0,erkek,igdir,kars,kafkas universitesi,devlet,,hayir,turkce ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,kamu,2.0,evet,kamu,2.0,evet,evet,evet,,hayir,evet,0.0,,1601.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,beslenme ve diyetetik,0.0,3.245,,,87.5,hayir,-,1.2,hayir,-,2.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1602.0,19.0,244.1582
2023.0,erkek,kahramanmaras,antalya,akdeniz universitesi,devlet,,hayir,isletme,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,1603.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,dil ve konusma terapisi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,evet,evet,,evet,evet,0.0,,1604.0,22.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,kirsehir ahi evran universitesi,devlet,,hayir,cografya,0.0,2.745,,devlet,62.0,evet,kyk devlet bursu,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1605.0,22.0,244.1582
2023.0,erkek,istanbul,sakarya,yeditepe universitesi,ozel,,evet,ekonomi,0.0,3.245,,devlet,87.5,evet,kyk ve kendi okulumdan burs aliyorum.,2.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1606.0,21.0,244.1582
2023.0,kadin,siirt,siirt,bingol universitesi,devlet,,hayir,sosyal hizmet,0.0,2.745,,devlet,87.5,evet,kyk ogrenim bursu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,1607.0,23.0,244.1582
2023.0,kadin,karaman,karaman,kirikkale universitesi,devlet,,hayir,ekonometri,0.0,2.145,,,87.5,evet,vakiflar genel mudurlugu,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1608.0,23.0,244.1582
2023.0,kadin,edirne,istanbul,istanbul universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,1609.0,22.0,244.1582
2023.0,kadin,bayburt,istanbul,bogazici universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,2.6,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,1610.0,22.0,244.1582
2023.0,kadin,mugla,mugla,mugla sitki kocman universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,2.4,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1611.0,22.0,244.1582
2023.0,kadin,mersin,istanbul,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0.0,2.845,,devlet,87.5,evet,kyk,1.2,evet,kamu,1.4,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,1612.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,acibadem universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,evet,kyk,1.2,hayir,-,2.2,hayir,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1613.0,20.0,244.1582
2023.0,erkek,izmir,izmir,ankara universitesi,devlet,,hayir,aktuerya bilimleri,0.0,2.745,,devlet,62.0,evet,kyk,1.0,hayir,-,2.0,evet,diger,0.0,evet,evet,evet,,hayir,evet,0.0,,1614.0,23.0,244.1582
2023.0,erkek,adana,adana,ankara yildirim beyazit universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,2.4,evet,kamu,2.4,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,1615.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.4,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1616.0,22.0,244.1582
2023.0,kadin,osmaniye,osmaniye,ondokuz mayis universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1617.0,20.0,244.1582
2023.0,kadin,kirikkale,kirikkale,kirikkale universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,1618.0,21.0,244.1582
2023.0,kadin,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,turkce ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1619.0,21.0,244.1582
2023.0,erkek,ardahan,ankara,gazi universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.246,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,1620.0,19.0,244.1582
2023.0,kadin,aydin,bursa,bursa uludag universitesi,devlet,,hayir,ingilizce ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,2.4,hayir,-,2.2,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,1621.0,22.0,244.1582
2023.0,kadin,hatay,hatay,mersin universitesi,devlet,,hayir,veteriner,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,ozel sektor,1.0,evet,ozel sektor,2.0,hayir,hayir,evet,,evet,hayir,0.0,,1622.0,25.0,244.1582
2023.0,kadin,canakkale,izmir,izmir ekonomi universitesi,ozel,,evet,hukuk,0.0,2.145,,,87.5,hayir,-,3.0,evet,ozel sektor,1.2,evet,ozel sektor,0.0,evet,hayir,evet,,evet,evet,0.0,,1623.0,23.0,244.1582
2023.0,kadin,tekirdag,izmir,izmir demokrasi universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,3.1450000000000005,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,evet,0.0,,1624.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,sakarya universitesi,devlet,,hayir,iktisat,0.0,2.745,,,87.5,evet,vakiflar genel mudurlugu,3.0,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,1625.0,22.0,244.1582
2023.0,erkek,aydin,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.145,,,87.5,hayir,-,3.0,evet,ozel sektor,2.0,evet,ozel sektor,0.0,evet,hayir,evet,,evet,evet,0.0,,1626.0,22.0,244.1582
2023.0,erkek,kutahya,kutahya,iskenderun teknik universitesi,devlet,,hayir,bilgisayar ve yazilim muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,1.6,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1627.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul universitesi,devlet,,hayir,ekonometri,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.8,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1628.0,23.0,244.1582
2023.0,erkek,sanliurfa,kilis,istanbul kent universitesi,ozel,,evet,dis hekimligi,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,1.6,evet,kamu,1.0,hayir,evet,evet,,hayir,evet,0.0,,1629.0,23.0,244.1582
2023.0,kadin,,hatay,karabuk universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,2.145,,devlet,87.5,hayir,-,2.2,hayir,-,3.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,1630.0,18.0,244.1582
2023.0,erkek,ankara,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,iktisat,0.0,2.745,,,87.5,hayir,-,3.0,hayir,-,1.8,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,1631.0,21.0,244.1582
2023.0,kadin,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,evet,evet,0.0,,1632.0,20.0,244.1582
2023.0,kadin,sivas,istanbul,necmettin erbakan universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,62.0,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,1633.0,23.0,244.1582
2023.0,kadin,adana,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0.0,2.745,,devlet,87.5,evet,guney egitim vakfi,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,1634.0,24.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,batman universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1635.0,21.0,244.1582
2023.0,kadin,kirsehir,ankara,zonguldak bulent ecevit universitesi,devlet,,hayir,sosyal hizmet,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,1636.0,22.0,244.1582
2023.0,kadin,batman,batman,igdir universitesi,devlet,,hayir,bankacilik ve sigortacilik,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,hayir,,hayir,hayir,0.0,,1637.0,19.0,244.1582
2023.0,kadin,,istanbul,turk-alman universitesi,devlet,,hayir,kultur ve iletisim bilimleri,0.0,2.725,,,87.5,hayir,-,3.0,evet,diger,3.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,1638.0,22.0,244.1582
2023.0,kadin,ankara,ankara,gazi universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.146,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,3.0,evet,hayir,evet,,hayir,evet,0.0,,1639.0,19.0,244.1582
2023.0,erkek,kocaeli,istanbul,marmara universitesi,devlet,,hayir,isletme,0.0,2.745,,,87.5,evet,kyk,3.0,hayir,-,1.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,1640.0,21.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,munzur universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,2.745,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1641.0,23.0,244.1582
2023.0,erkek,mardin,mardin,akdeniz universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,1642.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,1643.0,23.0,244.1582
2023.0,kadin,sakarya,artvin,bursa uludag universitesi,devlet,,hayir,psikoloji,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.4,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,1644.0,20.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,firat universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.245,,,87.5,evet,kyk bursu,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1645.0,24.0,244.1582
2023.0,kadin,mersin,istanbul,galatasaray universitesi,devlet,,hayir,isletme,0.0,2.845,,devlet,87.5,evet,kyk,1.8,evet,kamu,2.0,evet,ozel sektor,0.0,evet,hayir,hayir,,hayir,evet,0.0,,1646.0,19.0,244.1582
2023.0,erkek,hatay,nevsehir,nevsehir haci bektas veli universitesi,devlet,,hayir,gida muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1647.0,23.0,244.1582
2023.0,erkek,mardin,gaziantep,gaziantep universitesi,devlet,,hayir,dis hekimligi,0.0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1648.0,21.0,244.1582
2023.0,kadin,adana,ankara,orta dogu teknik universitesi,devlet,,hayir,matematik,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,1.6,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,1649.0,25.0,244.1582
2023.0,erkek,manisa,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1650.0,22.0,244.1582
2023.0,kadin,antalya,mersin,cankiri karatekin universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.2,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,1651.0,21.0,244.1582
2023.0,erkek,mardin,mardin,munzur universitesi,devlet,,hayir,antrenorluk egitimi,0.0,3.245,,devlet,62.0,evet,kyk bursu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,evet,hayir,,hayir,hayir,0.0,,1652.0,22.0,244.1582
2023.0,erkek,nevsehir,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,isletme,0.0,3.245,,devlet,87.5,hayir,-,2.4,evet,kamu,1.4,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,1653.0,21.0,244.1582
2023.0,erkek,agri,kocaeli,istanbul medeniyet universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,0.0,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,1654.0,20.0,244.1582
2023.0,kadin,adana,istanbul,mef universitesi,ozel,,evet,rehberlik ve psikolojik danismanlik,0.0,3.75,,devlet,87.5,hayir,-,1.6,evet,kamu,1.0,evet,diger,2.0,evet,hayir,evet,,hayir,evet,0.0,,1655.0,22.0,244.1582
2023.0,erkek,manisa,manisa,bartin universitesi,devlet,,hayir,sinif ogretmenligi,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,2.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,1656.0,19.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,mersin universitesi,devlet,,hayir,sosyoloji,0.0,3.245,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,2.0,evet,diger,3.0,hayir,evet,evet,,hayir,hayir,0.0,,1657.0,23.0,244.1582
2023.0,kadin,izmir,izmir,izmir ekonomi universitesi,ozel,,evet,havacilik ve uzay muhendisligi,0.0,2.145,,,87.5,hayir,-,1.8,hayir,-,1.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1658.0,21.0,244.1582
2023.0,kadin,ankara,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0.0,2.745,,,87.5,hayir,-,3.0,evet,diger,3.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,1659.0,22.0,244.1582
2023.0,kadin,amasya,ankara,ankara universitesi,devlet,,hayir,iktisat,0.0,2.145,,devlet,87.5,evet,kyk'dan aliyorum.,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,evet,evet,0.0,,1660.0,22.0,244.1582
