id,Degerlendirme Puani
2833,35.78954863288129
2834,26.555672929819025
2835,33.368931464130696
2836,25.561367406139084
2837,42.29938537436874
2838,40.365698057789245
2839,24.969122240930915
2840,22.992008241505687
2841,25.795628641847202
2842,39.97032554318423
2843,38.58183674526333
2844,32.680077065371506
2845,40.094246325382414
2846,39.37341838778832
2847,34.2678103352639
2848,27.27418312063935
2849,30.425991727444853
2850,24.87365785060524
2851,45.1735383844275
2852,44.37987565988601
2853,27.86424272739339
2854,31.019733155244467
2855,25.159818401626467
2856,34.376356928212886
2857,41.36397295859592
2858,28.780659758741535
2859,22.602211502703426
2860,27.738836896851467
2861,41.989327034375265
2862,35.497693317839776
2863,37.49090318641106
2864,42.84866004689388
2865,31.32235497566603
2866,25.04754594768849
2867,30.46106803442069
2868,23.926835306676594
2869,41.36285331369413
2870,33.31485920719081
2871,42.50903754317642
2872,37.260259615193604
2873,24.262096816701046
2874,32.10605399560893
2875,47.59475675321016
2876,16.386163872322754
2877,32.64043475711446
2878,42.93148491020645
2879,17.2862316734346
2880,38.62089739175167
2881,41.268435840748225
2882,33.41459026835298
2883,25.712299352488003
2884,49.24774554113969
2885,18.589506488806023
2886,15.411581204576692
2887,21.72565932315149
2888,42.62597831053722
2889,16.806943686712543
2890,46.79052265033681
2891,28.253174099626108
2892,32.75854919645644
2893,40.87472171709044
2894,19.450200033296596
2895,26.214475572447668
2896,43.8715594738303
2897,42.282002398553914
2898,20.9176968764001
2899,33.88032290162528
2900,24.235591267821746
2901,32.848773779052976
2902,24.763905535338495
2903,22.55815706604176
2904,21.978561138240025
2905,44.87432852978213
2906,20.736180654097893
2907,27.61390418223118
2908,31.734166233924725
2909,32.87632254068296
2910,24.112493110687865
2911,38.701148908399546
2912,22.44675798801734
2913,19.64796326977637
2914,38.241121191632374
2915,31.436219692743293
2916,39.682849485309816
2917,35.60479709901688
2918,20.672885021118873
2919,20.304917648164974
2920,23.823386180568264
2921,39.05227822585073
2922,33.747431307979355
2923,38.35787784399986
2924,25.288202060553544
2925,21.249486943583065
2926,22.245363324591494
2927,29.917588417248453
2928,20.56449635082538
2929,38.30385793288849
2930,33.162558594777806
2931,41.39196376855875
2932,35.714684609939354
2933,42.57652470869709
2934,34.16271311153287
2935,27.98464179643088
2936,28.145277700007682
2937,36.06548036348374
2938,20.82749254549742
2939,31.18415193127919
2940,40.60788097808302
2941,39.98639112810065
2942,38.49560725642709
2943,22.605664623929556
2944,23.06789516706351
2945,18.660956656901817
2946,24.097162204817096
2947,19.798217634163507
2948,23.4246308882349
2949,23.33867600936412
2950,33.88335943428956
2951,29.04802160003112
2952,35.09606144933775
2953,22.83420899070768
2954,36.22443363063326
2955,35.200517817714854
2956,30.871822187549583
2957,22.85368271658126
2958,30.031452036695896
2959,34.407336475294414
2960,19.720294618159983
2961,35.14913583378302
2962,38.613802361033095
2963,24.14731526020273
2964,18.575161475669347
2965,34.591978880013244
2966,36.760330772694374
2967,35.8765137890133
2968,30.59820711966654
2969,22.797889222094796
2970,39.11288144358866
2971,30.59343252877204
2972,25.496317119062724
2973,37.182214171437295
2974,36.60637020857587
2975,20.48321543421855
2976,33.61445485345621
2977,24.672555218973116
2978,30.100412768137744
2979,40.36058467142334
2980,20.29275027597612
2981,41.89716997169921
2982,33.58375769167685
2983,39.35747232365611
2984,38.99365844326837
2985,38.16179605088291
2986,20.218167058010636
2987,37.07492872782723
2988,42.66476463843185
2989,44.07463654446178
2990,18.93533119139613
2991,36.16054462679608
2992,40.256004397521906
2993,37.46319732749885
2994,38.15989526905014
2995,32.21802236496933
2996,36.72529332283318
2997,28.70051422644542
2998,22.68786389838749
2999,37.59571342932668
3000,44.55608991593658
3001,36.19796922621356
3002,35.623007094673085
3003,22.06509589107884
3004,36.33316645493255
3005,23.23052260123302
3006,32.66875897197349
3007,41.82070736156504
3008,40.85220777847303
3009,44.82776714900558
3010,35.53214354259785
3011,37.943155595265694
3012,38.53007685423256
3013,41.070743025892284
3014,26.976904831381603
3015,21.43405149990133
3016,44.843329677210704
3017,27.75772571590653
3018,32.33413864817612
3019,36.77199405899512
3020,23.504146517502363
3021,36.99455079430288
3022,40.06913245015596
3023,21.043928037466117
3024,42.25424685535836
3025,25.379343565869362
3026,30.236651294803664
3027,21.789283722299274
3028,19.680828056000223
3029,38.471592998989536
3030,25.861792712933948
3031,19.81558630819984
3032,21.438879845039992
3033,37.58387912186754
3034,25.177067247097057
3035,23.80684477277532
3036,22.895284114350602
3037,41.38702667331506
3038,44.1482428501439
3039,36.46562939486432
3040,23.638686631580526
3041,42.73373598981118
3042,33.8974913192759
3043,28.673078474613476
3044,38.127875216142
3045,22.700332583486556
3046,24.46284141606111
3047,39.24843057146143
3048,36.397287807617545
3049,22.01290899741207
3050,31.438074488896063
3051,37.63099163308016
3052,32.80482536238969
3053,34.47424044618435
3054,14.750358189996632
3055,28.03571575026183
3056,21.368424594595467
3057,21.768596531307253
3058,27.265852877079965
3059,43.3899577616819
3060,18.378578305531732
3061,34.942298412499895
3062,27.665321687547817
3063,33.17292502957912
3064,34.047656281681725
3065,19.617030026769612
3066,32.83307921212861
3067,43.0081222046889
3068,20.973540718611503
3069,42.134966758067435
3070,45.186863083435355
3071,45.78322830769446
3072,32.13687861053006
3073,42.200400984960424
3074,38.75690706973592
3075,24.997146400589713
3076,30.7465441763635
3077,38.04170963120191
3078,39.66949379483867
3079,44.24025124216223
3080,25.16318807328537
3081,30.071679253632738
3082,33.1138794187417
3083,34.96657543498634
3084,36.297439854859704
3085,21.08300721404055
3086,36.65011668812872
3087,23.254316788690176
3088,41.94699347048572
3089,33.15478384560015
3090,19.088107285980414
3091,41.889288674883005
3092,32.485393672624014
3093,42.46669106589047
3094,27.09364003068947
3095,38.13375168065022
3096,26.27088736844962
3097,30.073676374956676
3098,43.64842371595603
3099,34.34320826191822
3100,27.291222767299814
3101,26.736379584246947
3102,39.66871272958508
3103,32.59604854542113
3104,36.237963157843524
3105,36.450035365176404
3106,34.48101675998578
3107,22.293951859496588
3108,40.61676538172037
3109,35.37084845811694
3110,24.030560382276576
3111,43.15786530601372
3112,33.61802328578176
3113,31.10916614180985
3114,34.86902804936324
3115,39.331269472439544
3116,34.02822538642647
3117,28.040058580078608
3118,26.553890379463724
3119,40.44673521621564
3120,35.19993167921791
3121,37.691592811559985
3122,30.688490582875602
3123,28.729980772693352
3124,43.125569521565126
3125,29.649160074656606
3126,23.676336476403208
3127,35.40816782729894
3128,18.555008615543557
3129,42.43387202610336
3130,38.09697785974117
3131,38.6632660782376
3132,38.200671830290275
3133,17.553472552553444
3134,43.89205905936694
3135,33.95016425425217
3136,24.71270100015522
3137,30.881485447373393
3138,33.77792025245469
3139,35.88044801522926
3140,26.317688024614654
3141,45.37091858297936
3142,40.9802788768219
3143,37.8137006280532
3144,23.960786801784934
3145,39.50433414014981
3146,30.981922126250083
3147,29.96200225757343
3148,13.278987381343882
3149,34.15688227490125
3150,33.96629418453813
3151,42.57881041299686
3152,27.87756764702567
3153,44.03292811029985
3154,36.876145088550516
3155,38.583885400855706
3156,43.98387265967597
3157,27.359065688323653
3158,17.693343919477456
3159,46.0424124457852
3160,29.315827390898107
3161,44.80439304373181
3162,21.92899592007882
3163,33.45832121518549
3164,35.64450679544859
3165,36.78578447668701
3166,38.01795478657016
3167,45.14609492510294
3168,44.198350965712734
3169,19.92999300534416
3170,28.268001021548912
3171,23.101465820765043
3172,40.36635884971315
3173,40.1517972954872
3174,42.87543005214127
3175,37.78626428658538
3176,37.29171418686849
3177,19.32910594484963
3178,36.74479189382089
3179,19.801773058024423
3180,31.737097352016463
3181,24.941159710484158
3182,30.021427570409855
3183,41.596144438851525
3184,26.974229555054194
3185,22.31471016029434
3186,42.50223592877944
3187,43.743827227199404
3188,33.93294935555002
3189,35.6814807214713
3190,39.685933245592196
3191,44.80010274041456
3192,22.467319806240425
3193,31.72429779519905
3194,33.289480667191356
3195,24.651528877116107
3196,30.502042902606604
3197,32.40130070898999
3198,45.38791097840192
3199,31.850422647857613
3200,21.859452169476867
3201,33.16260903677755
3202,18.759571312323374
3203,18.301601569529225
3204,24.661310679297912
3205,35.66497192102452
3206,43.71086715437207
3207,41.5218059455716
3208,20.162906071877273
3209,15.856287157423822
3210,26.60039341985737
3211,41.55467542744407
3212,43.13282687583035
3213,34.8445378111237
3214,38.20240052474617
3215,40.23764978116628
3216,46.59830640938776
3217,11.755693223185858
3218,20.322662154530803
3219,32.799641515544295
3220,34.33124225149993
3221,41.46880532941225
3222,20.553833021561104
3223,42.114291541076796
3224,36.254609665113776
3225,46.173083536039485
3226,37.55491846729478
3227,43.91309494319353
3228,40.77542542488629
3229,39.66634951849244
3230,22.144498887216514
3231,14.747541058396905
3232,22.83362779162519
3233,33.75416716768075
3234,34.8780753485762
3235,36.96872339216452
3236,20.44419355191974
3237,35.597012070456
3238,24.18888962116762
3239,39.03131835285967
3240,22.773924844944872
3241,31.77149144577504
3242,38.03592871786225
3243,29.173914082200554
3244,35.20197591182318
3245,34.46426762167778
3246,39.20358751159051
3247,23.337765948179708
3248,18.272729895631755
3249,40.74284571350745
3250,45.140427502876946
3251,38.828837870581424
3252,33.21548282506956
3253,41.16639080667869
3254,44.354395729118664
3255,44.93155989623392
3256,18.16394346697348
3257,40.04256766130243
3258,33.4670175692105
3259,22.976830744511858
3260,15.717767693686142
3261,22.468958296568758
3262,30.06677706485914
3263,31.80268278641381
3264,33.279953044840454
3265,43.50932738318568
3266,40.36161634186942
3267,27.13760345968774
3268,37.4108651966593
3269,43.67736189056416
3270,34.63401674511579
3271,43.114173588228596
3272,29.437561587408595
3273,17.365020416510447
3274,24.783418948437657
3275,30.688975450955013
3276,35.6038767533596
3277,36.039184244707144
3278,22.732694220824328
3279,29.176240179900446
3280,34.888245662933286
3281,32.25940789029346
3282,32.66055702288838
3283,25.500278963766732
3284,32.46871144169654
3285,44.12631825655603
3286,41.1050281679079
3287,41.50826542010748
3288,24.396148553295916
3289,32.345457458203896
3290,20.819701256440453
3291,21.380015015157255
3292,37.717840179735276
3293,23.066157583361246
3294,33.65500122197557
3295,47.926875631267876
3296,39.54559809102352
3297,23.353441510395783
3298,28.11797288816149
3299,37.01063998371944
3300,43.54527937814112
3301,33.88949451153894
3302,29.398986175865616
3303,43.6316469553384
3304,31.703715192829236
3305,37.3799186115167
3306,19.094001596071053
3307,41.389192154693546
3308,27.79323344505235
3309,44.1558368549413
3310,23.031843152401848
3311,33.93272336666507
3312,35.5532424662581
3313,38.51665012960859
3314,42.968988320574
3315,24.7572605806331
3316,37.702770333996455
3317,37.967493810088854
3318,34.09441639153772
3319,45.36399588477457
3320,23.636002963635292
3321,18.39844992814676
3322,40.0298504014487
3323,23.747141321717436
3324,35.65433853034426
3325,39.48189294997837
3326,19.183294768264545
3327,45.434542898025825
3328,15.649971418658424
3329,43.68548704388263
3330,39.995609402324135
3331,38.138556504472945
3332,38.56186110090755
3333,19.562610377230726
3334,23.52928901999246
3335,33.45518386353376
3336,25.334575817141285
3337,35.15764252968745
3338,31.589966139120634
3339,39.1455134713957
3340,36.26698060853869
3341,30.785421373529402
3342,18.857614251995415
3343,35.331172867835676
3344,25.337141918213888
3345,39.34679030205314
3346,23.71826729901329
3347,23.654696000432978
3348,40.445173460822275
3349,22.779535183588223
3350,44.121549187598475
3351,37.160107071534185
3352,20.5794009600462
3353,41.65258249958708
3354,41.96148445531537
3355,39.7813840228207
3356,32.45885329356042
3357,26.39574242065862
3358,21.142803438813075
3359,43.642511439622695
3360,30.78100621860733
3361,20.186601632707948
3362,23.85247099785238
3363,33.55223112172655
3364,40.114145929940946
3365,40.52865537045079
3366,40.68371460816638
3367,45.5049456140805
3368,20.804296117983768
3369,21.307598348353963
3370,23.531473361868734
3371,33.8929743511402
3372,21.62617219839342
3373,34.184875768747816
3374,25.364178941821024
3375,28.18725487573738
3376,21.61961601390192
3377,39.37527493296534
3378,19.227824664298737
3379,38.71054777502252
3380,40.493853890209266
3381,31.82567724548676
3382,37.734310392770794
3383,36.84798820333879
3384,21.589982070528322
3385,35.905448111181045
3386,26.374352514493694
3387,17.832197257321127
3388,36.488316727522715
3389,27.619625140867697
3390,19.203300911611677
3391,41.26876643067612
3392,21.686835168685207
3393,40.60873204648465
3394,28.53307761602389
3395,49.19035861887937
3396,39.93816669547846
3397,44.05644146828013
3398,45.26439796754653
3399,21.357330368285034
3400,38.959191453792755
3401,30.37332237577732
3402,19.899092081639424
3403,34.51142505846394
3404,32.62792072105901
3405,21.168999797081824
3406,36.208064118747416
3407,41.578058974398346
3408,30.86413810501756
3409,34.65800033095695
3410,20.094068957445984
3411,36.378973533359726
3412,37.597014406530434
3413,42.99585902620379
3414,35.360049131915616
3415,33.28126408824869
3416,35.03844469144826
3417,33.5722583105229
3418,21.041949370634825
3419,30.163086655159532
3420,21.928085185153122
3421,34.43006244914034
3422,36.99616699001683
3423,28.92650094751184
3424,20.384991054316174
3425,34.028168976979146
3426,37.19218136449331
3427,21.307647742169706
3428,37.43568172708535
3429,34.371583594426625
3430,33.193178812489464
3431,19.234602691087844
3432,40.95343803743401
3433,36.91356727035475
3434,28.300643838745714
3435,12.923136987396788
3436,20.194846946696885
3437,23.71764469197069
3438,43.3071810793997
3439,37.80006045026164
3440,28.688060472121265
3441,28.817526050482
3442,36.551527860801684
3443,26.25162331033573
3444,23.630384798297086
3445,29.841692966662777
3446,39.5021673062563
3447,35.58412298371559
3448,36.08542765187667
3449,41.44567291201304
3450,33.36359894547229
3451,31.041382476341255
3452,36.406892610224986
3453,40.42907318829316
3454,19.83465729591387
3455,39.05795350858091
3456,27.82760202988095
3457,24.590421195212798
3458,26.661051535866022
3459,37.008816271164164
3460,28.175894414850177
3461,43.42537206754946
3462,41.28949801938529
3463,38.13436330817717
3464,33.57220776404472
3465,32.34716084217041
3466,40.97736034914419
3467,21.810511992547276
3468,22.790404549482787
3469,36.072425251351774
3470,32.30206660190504
3471,20.449224084927323
3472,37.17467279831237
3473,27.442182800888304
3474,22.889632804497182
3475,37.19590274962877
3476,16.77123254987498
3477,17.453066072087154
3478,38.360057289423594
3479,42.23974342886106
3480,36.06242539592574
3481,29.936488443056646
3482,21.49127304097499
3483,34.81477567078309
3484,30.18768191599372
3485,38.96389145654189
3486,47.01000772043108
3487,22.80512739465837
3488,29.855661151379422
3489,38.394799673777015
3490,24.872153716450043
3491,23.4859589745314
3492,35.19923884752302
3493,36.0355569645011
3494,35.082496404920676
3495,33.61901929617488
3496,15.011017069600939
3497,32.93660520990795
3498,36.13662536148706
3499,44.04910140580171
3500,42.04810346042291
3501,20.891477319347246
3502,23.47788832591698
3503,38.25160261203348
3504,12.8928474061928
3505,45.38144169005852
3506,33.65527233718694
3507,33.44387516828124
3508,36.69873212010134
3509,25.96190975111415
3510,40.27462734037488
3511,38.63523724050606
3512,22.85474087467378
3513,33.654616616257954
3514,42.29598387480769
3515,40.61702519027426
3516,43.9489240080336
3517,32.36748329976149
3518,32.164494745041225
3519,42.93105364374185
3520,39.2176766801615
3521,22.380899043895056
3522,46.933207500583194
3523,25.46989684831658
3524,37.2787313439793
3525,25.53738452114419
3526,43.07957929869315
3527,23.75520127258494
3528,42.334456335148275
3529,45.44951397596583
3530,35.7720277517177
3531,17.05659966464998
3532,31.44312413115756
3533,42.93585404528392
3534,36.125802188924126
3535,18.339835896858858
3536,40.28126209153993
3537,37.615640333476335
3538,35.50169321026851
3539,22.892666326272206
3540,18.33781297730809
3541,41.944727948463196
3542,45.99330683871574
3543,42.150275036953985
3544,32.35484578964474
3545,28.233316970889177
3546,35.352202648662
3547,18.47123751268407
3548,34.57067306532281
3549,40.49725726934594
3550,23.058853182947246
3551,38.38711047247466
3552,32.66950732322266
3553,38.422009845546995
3554,20.534869966934707
3555,24.224454175277288
3556,24.33226340228873
3557,30.253063963777777
3558,39.46514037544205
3559,35.79286813463534
3560,21.645613919175958
3561,41.31000692810153
3562,28.906878497255775
3563,36.17316040916478
3564,20.703234811331527
3565,18.71782734251019
3566,33.076324037424456
3567,19.64553520216225
3568,43.88283274372793
3569,33.15514481306468
3570,21.4952237677129
3571,34.094365003536154
3572,38.06582072320998
3573,28.861389664606236
3574,21.904643580609445
3575,32.74163620802949
3576,33.749148183266925
3577,38.35152025414345
3578,47.66828397733548
3579,37.25772368687808
3580,37.12874237175208
3581,34.11791995530325
3582,41.39472430871774
3583,25.58895806099997
3584,30.755912544412126
3585,34.443644182439016
3586,14.864034674905156
3587,30.727520985703336
3588,40.21442661799779
3589,44.18055192978886
3590,37.558611827676486
3591,29.099560769723098
3592,46.9882771972176
3593,19.38501149870956
3594,23.759759620693444
3595,34.84620759489985
3596,18.599855764554377
3597,22.51496784449637
3598,34.09543387350777
3599,25.65376984843863
3600,27.69987622049075
3601,35.30931361437672
3602,44.14289922402281
3603,12.121530119354702
3604,43.50216357133763
3605,18.787756398403303
3606,44.39961550122882
3607,39.01175311648376
3608,46.54083448095275
3609,36.27546270522453
3610,37.49985939888256
3611,13.192565805508707
3612,36.25927108180713
3613,41.51213373295707
3614,35.46202641164757
3615,26.472428904517187
3616,32.72467512442745
3617,24.577631723983018
3618,34.00164488654843
3619,41.11490720343136
3620,41.962153260757646
3621,36.844538377627146
3622,23.797191850573086
3623,34.04672431254062
3624,28.711900131681773
3625,36.89192821491872
3626,36.02320767937351
3627,42.962090472395516
3628,33.85325159217325
3629,43.36643462131781
3630,37.342377885809356
3631,18.67661623374204
3632,39.00720648548486
3633,42.06242366514357
3634,25.179547867521705
3635,35.90340767834175
3636,36.106527914437606
3637,29.98729517517927
3638,35.82093912153903
3639,25.006267833201605
3640,39.45120661220528
3641,19.18355240963217
3642,19.18671532527503
3643,39.41135928340873
3644,44.181076685488506
3645,38.23020480431762
3646,33.208857627264706
3647,31.194391367018966
3648,41.10919290838842
3649,39.099209976526254
3650,34.96388537117923
3651,33.199256302626395
3652,32.6112955307932
3653,39.60664332018723
3654,44.29233110809264
3655,34.43519259805851
3656,23.46667305388985
3657,28.466233877190348
3658,38.04731891907841
3659,39.33786451534672
3660,33.200766250245124
3661,31.52532832357349
3662,20.31037755575801
3663,23.562026547985056
3664,29.481392736775433
3665,38.50804966999317
3666,26.551797574915668
3667,30.115798145288522
3668,43.87324166527435
3669,26.17070529908642
3670,35.53566210488373
3671,25.48794159431634
3672,35.41556202887807
3673,35.766582370355536
3674,34.656977044619794
3675,38.12630887586545
3676,38.862874160599176
3677,24.524516794977103
3678,34.221980775473526
3679,38.987263846748874
3680,33.44670786739732
3681,35.772956810296705
3682,37.76416140008314
3683,34.28894974469358
3684,38.50708631719749
3685,38.96257048440566
3686,38.50037968760796
3687,16.40021074371259
3688,24.41562630690987
3689,22.774349523657634
3690,13.748652410664363
3691,33.35424880109974
3692,20.354022385883923
3693,32.39702983069981
3694,30.024824625600445
3695,32.37992479534364
3696,34.42002397522492
3697,34.100695076756324
3698,37.38154924696937
3699,24.987317257981317
3700,34.99487205912328
3701,22.908229275391477
3702,43.55088429619468
3703,32.67544236536867
3704,36.28189944552696
3705,41.40285087124653
3706,36.79723936969731
3707,32.389067288289425
3708,26.07049272279994
3709,32.93332384933899
3710,17.225538422700424
3711,27.977674079172516
3712,43.1589350167485
3713,44.184731289509045
3714,38.28917737188408
3715,37.415905069712494
3716,42.66208609770115
3717,35.655545222540354
3718,38.80715857008772
3719,25.312265052625662
3720,40.849694484167
3721,34.972161132014094
3722,28.199798498193218
3723,26.49379314830253
3724,20.666450540837673
3725,20.427552710056943
3726,39.7333377506734
3727,35.296155772018324
3728,21.141879041180687
3729,44.328942059982865
3730,34.1648349166901
3731,18.01852405666125
3732,38.428934928685635
3733,44.615368342322995
3734,29.32526066535911
3735,25.361552559871598
3736,31.448795258228756
3737,40.250746832781374
3738,41.531436856188634
3739,20.590402176850944
3740,31.32520968805693
3741,42.585798899745555
3742,25.560721733474907
3743,37.67009133429531
3744,32.3604856221541
3745,32.64954313418434
3746,47.98598524235126
3747,19.60011360255328
3748,38.97520302402518
3749,37.89260240271494
3750,39.58619851869457
3751,25.968502187199988
3752,40.47275158950629
3753,33.164004071185786
3754,19.625235410979485
3755,21.85941403856748
3756,33.711322556524124
3757,23.919406292431518
3758,34.445864854789534
3759,20.883191623571633
3760,22.129979743558238
3761,37.303634640621794
3762,35.628066634236575
3763,37.77443767491002
3764,38.17856431019595
3765,40.57146210558608
3766,19.749386646701964
3767,35.374293910691904
3768,37.221598005360875
3769,19.743804392924403
3770,23.41922044748651
3771,23.89894648955658
3772,32.16680927032144
3773,44.51914787117471
3774,35.68773376043055
3775,23.868254323094675
3776,22.938397867175013
3777,33.467613896574676
3778,33.25664031292001
3779,25.032821714105353
3780,32.41471776538981
3781,34.036891711016665
3782,24.467950215710175
3783,38.11910059644288
3784,42.32818277745696
3785,22.54766117031329
3786,24.623585103200526
3787,35.938345477493726
3788,39.994714701197836
3789,34.17726654254432
3790,43.77425353130184
3791,32.44468359118525
3792,23.13817343609037
3793,19.217021953827384
3794,40.38712114317855
3795,17.76198021495577
3796,41.184109010757425
3797,38.712016990798475
3798,22.796216423330065
3799,33.34403752558944
3800,34.98451715774286
3801,32.38887484378324
3802,28.808661290732744
3803,19.991431968675784
3804,40.510021669616435
3805,34.417424010289096
3806,45.80291925202005
3807,35.448312085398925
3808,15.657319027061135
3809,21.86041162461231
3810,32.09481637216379
3811,38.173220741272075
3812,41.38948501441723
3813,33.46717503064974
3814,38.162066678592055
3815,38.14677111669209
3816,21.237344565332364
3817,36.87836953270653
3818,42.47011774262319
3819,23.850469218657054
3820,36.51543821921314
3821,29.04767464679651
3822,24.570653296934324
3823,35.100360275249386
3824,42.833772321216884
3825,46.20301267189211
3826,15.939953686290778
3827,30.38725405587377
3828,38.00459819477567
3829,36.334521220793704
3830,37.08665915879283
3831,33.38920731231519
3832,21.379087263809538
3833,28.789930534860446
3834,42.328595475834504
3835,20.1896276089617
3836,32.89608947969282
3837,42.71871614853251
3838,38.475316201890564
3839,34.89987912579659
3840,38.39686708320755
3841,26.17860820847011
3842,27.66097240749241
3843,30.986009177144638
3844,23.811337132408312
3845,32.90765755193627
3846,37.62261640374618
3847,47.46244075282061
3848,36.007549017836254
3849,21.523976120094744
3850,30.995311138868487
3851,30.33660228331371
3852,46.19381936099887
3853,35.53607062348351
3854,35.88057500327125
3855,37.338264017610754
3856,36.4901520075955
3857,43.93377249803075
3858,30.859306240929186
3859,23.241546489856205
3860,38.93395771158566
3861,33.88439996885177
3862,24.753546051683657
3863,45.42557212178417
3864,41.99220337027623
3865,38.480494883060715
3866,28.27387129388933
3867,30.897418131528184
3868,30.40322266427154
3869,34.39441610814913
3870,25.43378177407692
3871,26.43732561597585
3872,24.359558575320875
3873,32.059947342507485
3874,14.951711264938353
3875,33.504569745780145
3876,38.9184687248071
3877,42.939150637663715
3878,21.141804840200734
3879,22.11128482240963
3880,42.50406170110659
3881,39.16996266590775
3882,31.510022661097423
3883,33.363320510593326
3884,16.667997488963124
3885,39.492952361921425
3886,20.981880030722095
3887,24.450704952301976
3888,40.910478603764545
3889,25.178579965939548
3890,38.3552858627894
3891,21.191332880352434
3892,37.37499639204634
3893,39.755386083494955
3894,23.44108774274548
3895,36.52788835246611
3896,34.48960302178841
3897,37.795775315366996
3898,29.64291386670027
3899,37.30441289965245
3900,21.415342734245655
3901,22.238904362711992
3902,31.639654510179184
3903,33.367300438384405
3904,25.00329978219054
3905,21.625518388427395
3906,37.52810851457093
3907,33.51158217080376
3908,39.54777789161642
3909,43.40868087020226
3910,35.42409920864873
3911,25.440563897797915
3912,39.61613349779941
3913,23.464263044232553
3914,37.54292627578343
3915,35.79163519351664
3916,20.52080119055961
3917,34.61562293679958
3918,35.882607631468204
3919,38.067651133737854
3920,37.554487724881824
3921,38.06358620071887
3922,36.32781483653639
3923,28.24154670032192
3924,22.958038019491482
3925,33.95183594362288
3926,30.374327409856164
3927,31.11963432065329
3928,31.08753483922669
3929,36.585364539421676
3930,40.81026001978387
3931,22.170855689928317
3932,45.5438769652535
3933,35.654051608076884
3934,16.275549490905064
3935,24.64626181942583
3936,36.87860312996986
3937,37.21325821769187
3938,28.851156934278265
3939,46.087306718917944
3940,22.890092456693424
3941,21.358933142756428
3942,23.29368964387072
3943,44.421570188456826
3944,38.26909173165052
3945,33.00254255738594
3946,35.64196709950954
3947,32.50482218111733
3948,35.82987813974398
3949,40.799905799200815
3950,42.91178212348393
3951,45.67642790105015
3952,36.67917558185445
3953,42.04809632660124
3954,34.40017919097238
3955,33.54769252692324
3956,41.57347923990824
3957,23.318010741150147
3958,18.8746480445335
3959,20.669824395179717
3960,14.752387567193978
3961,39.87804016391908
3962,39.17082894438647
3963,35.090607805931654
3964,22.25737242940147
3965,31.136864476874166
3966,23.18666280165496
3967,36.54051217904771
3968,45.79247014517591
3969,32.31982299328638
3970,42.864835321438704
3971,45.1006399237142
3972,21.058003068787798
3973,40.54282483774307
3974,31.547583000460122
3975,37.996122291777624
3976,24.61076079150223
3977,34.14049092606524
3978,44.095607901150515
3979,39.08157430804897
3980,43.636443165063724
3981,27.795401361390077
3982,33.67316779325415
3983,37.59896069315653
3984,44.695917687676
3985,31.174060719595104
3986,40.36382718409527
3987,21.042103479922048
3988,23.692948266820167
3989,16.909157696854322
3990,22.93759138648909
3991,45.35663941813516
3992,40.532030358355655
3993,40.01480200215917
3994,40.71380400973226
3995,43.26040571308317
3996,27.91220463836237
3997,20.617961628518856
3998,39.02233765392816
3999,35.75856826915651
4000,26.641744956253547
4001,38.68355951373837
4002,23.99271870840232
4003,37.42137769347346
4004,33.921137469421865
4005,34.64411924093292
4006,36.63392163982007
4007,29.48933313570467
4008,42.7195600939707
4009,26.214531291433218
4010,26.80971957271572
4011,33.725747131349294
4012,34.97019647651689
4013,21.120488056629824
4014,34.30038232230788
4015,22.167258849258815
4016,18.15385152280612
4017,44.88503855170404
4018,31.790418255341706
4019,36.69484059643423
4020,45.258573506637845
4021,23.68014618791267
4022,25.414551139365017
4023,34.879881840013354
4024,20.677960474646056
4025,45.39547699459274
4026,41.561662395366284
4027,42.525206937967596
4028,27.91547712405611
4029,36.44589157082601
4030,41.926847869778044
4031,28.881618044698712
4032,40.660847410760994
4033,37.012421962091366
4034,36.854598760207296
4035,29.384120097040864
4036,28.398332530709354
4037,33.241527048003604
4038,28.404707292148828
4039,40.77888262447334
4040,34.808513468012734
4041,19.227112705419472
4042,32.66523868098557
4043,32.12637956209335
4044,22.172837097490174
4045,19.589546327795233
4046,45.17789903657558
4047,35.284091510334065
4048,35.79325204784266
4049,37.551279089163245
4050,36.44102504467082
4051,31.207975424686992
4052,38.11876682412776
4053,43.38487101020314
4054,33.40121269897247
4055,46.83370915569276
4056,28.95321971272756
4057,46.0139168518416
4058,33.33804869566222
4059,29.574943765359762
4060,24.444623442641273
4061,33.449506193958314
4062,45.5276835919999
4063,32.4483165285867
4064,40.4628821784529
4065,43.11598992267079
4066,21.504079951997255
4067,38.008977710335444
4068,22.278253038092657
4069,32.016818862464106
4070,42.20688301030384
4071,43.49104803366913
4072,24.072689564106895
4073,35.284613476852655
4074,35.001218350214
4075,40.77988234428915
4076,41.27393178717227
4077,41.30054119927456
4078,40.654791579970265
4079,28.672631179409564
4080,35.724675762473794
4081,21.332292789861754
4082,37.393494867693335
4083,29.95574435286926
4084,42.226175993874335
4085,33.01338192321691
4086,38.26896312801432
4087,30.500670746612172
4088,20.646049952600492
4089,34.96135966120346
4090,46.786516072029144
4091,41.260966076683644
4092,44.28786853676843
4093,44.37038327827918
4094,27.885957356814174
4095,42.58235268098292
4096,45.70085987074435
4097,28.41001350011561
4098,16.814106029528944
4099,41.29493582343207
4100,31.26768105496251
4101,23.471323396636194
4102,42.840707122839945
4103,24.395060501777834
4104,40.068834275737686
