Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,erkek,istanbul,istanbul,trakya universitesi,devlet,,hayir,eczacilik,0,2.745,,devlet,87.5,evet,kyk burs,3.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,895,21.0,
2023,kadin,ankara,izmir,dokuz eylul universitesi,devlet,,hayir,iktisat,0,3.245,,,87.5,evet,yasar egitim ve kultur vakfi,3.0,hayir,-,1.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,896,22.0,
2023,kadin,kahramanmaras,antalya,antalya bilim universitesi,ozel,,evet,fizyoterapi ve rehabilitasyon,0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,3.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,897,21.0,
2023,kadin,eskisehir,eskisehir,isparta uygulamali bilimler universitesi,devlet,,hayir,mekatronik muhendisligi,0,2.745,,,87.5,evet,cavdar insaat,3.0,evet,kamu,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,898,19.0,
2023,kadin,,sanliurfa,harran universitesi,devlet,,hayir,biyoloji,0,2.745,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,3.0,evet,evet,hayir,,hayir,evet,0.0,,899,20.0,
2023,kadin,agri,agri,hakkari universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,900,20.0,
2023,erkek,hatay,,kktc'de universite okuyorum.,devlet,,hayir,matematik ve bilgisayar bilimleri,0,,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,901,20.0,
2023,erkek,bingol,bingol,gaziantep universitesi,devlet,,hayir,havacilik ve uzay muhendisligi,0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,2.0,evet,diger,4.0,evet,evet,evet,,evet,evet,0.0,,902,24.0,
2023,erkek,batman,batman,sivas cumhuriyet universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,evet,yok,1.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,903,19.0,
2023,erkek,sirnak,sirnak,agri ibrahim cecen universitesi,devlet,,hayir,eczacilik,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,evet,evet,0.0,,904,22.0,
2023,kadin,erzurum,ordu,dicle universitesi,devlet,,hayir,hukuk,0,2.745,,,87.5,hayir,-,3.0,hayir,-,,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,905,23.0,
2023,erkek,denizli,istanbul,istanbul arel universitesi,ozel,,evet,makine muhendisligi,0,0.895,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,906,19.0,
2023,kadin,istanbul,istanbul,agri ibrahim cecen universitesi,devlet,,hayir,halkla iliskiler ve reklamcilik,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,907,23.0,
2023,kadin,sakarya,kayseri,erciyes universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,908,20.0,
2023,kadin,manisa,manisa,bursa uludag universitesi,devlet,,hayir,sosyoloji,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,909,24.0,
2023,erkek,edirne,istanbul,yeditepe universitesi,ozel,,evet,yazilim gelistirme,0,3.245,,,87.5,hayir,-,3.0,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,910,21.0,
2023,erkek,trabzon,kocaeli,konya teknik universitesi,devlet,,hayir,makine muhendisligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,evet,hayir,,evet,hayir,0.0,,911,22.0,
2023,kadin,mersin,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,siyaset bilimi ve kamu yonetimi,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,912,23.0,
2023,kadin,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar ve ogretim teknolojileri ogretmenligi,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,913,20.0,
2023,kadin,batman,diyarbakir,bursa teknik universitesi,devlet,,hayir,mimarlik,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,,evet,kamu,3.0,evet,evet,evet,,hayir,evet,0.0,,914,21.0,
2023,kadin,istanbul,istanbul,istanbul sabahattin zaim universitesi,ozel,,evet,gida muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,915,20.0,
2023,kadin,kayseri,bursa,bursa uludag universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,2.0,evet,evet,evet,,hayir,hayir,0.0,,916,21.0,
2023,erkek,istanbul,istanbul,istanbul universitesi,devlet,,hayir,ekonomi,0,3.75,,devlet,87.5,hayir,-,,evet,ozel sektor,1.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,917,21.0,
2023,erkek,gaziantep,gaziantep,gaziantep islam bilim ve teknoloji universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,kyk aliyorum fakat zorlaniyorum ev kirasina gidiyor bu da egitim hayatimi etkiliyor.,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,918,20.0,
2023,erkek,balikesir,ankara,orta dogu teknik universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.145,,devlet,87.5,evet,odtu mezunlar birligi vakfi,3.0,evet,ozel sektor,3.0,hayir,-,2.0,evet,hayir,evet,,evet,evet,0.0,,919,22.0,
2023,kadin,ankara,ankara,ankara haci bayram veli universitesi,devlet,,hayir,isletme,0,2.745,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,920,22.0,
2023,erkek,kocaeli,kocaeli,karadeniz teknik universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,devlet,87.5,evet,vakiflar genel mudurlugu,3.0,hayir,-,,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,hayir,0.0,,921,22.0,
2023,erkek,nigde,karabuk,karabuk universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,devletten kyk bursu aliyorum,1.0,hayir,-,2.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,922,19.0,
2023,erkek,ordu,ordu,hacettepe universitesi,devlet,,hayir,dil ve konusma terapisi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,diger,2.0,hayir,evet,hayir,,evet,evet,0.0,,923,20.0,
2023,kadin,manisa,izmir,dokuz eylul universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,924,21.0,
2023,kadin,istanbul,istanbul,biruni universitesi,ozel,,evet,eczacilik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,925,24.0,
2023,erkek,malatya,eskisehir,anadolu universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,3.245,,devlet,87.5,evet,devlet,1.0,hayir,-,,evet,kamu,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,926,23.0,
2023,erkek,istanbul,istanbul,istanbul gelisim universitesi,ozel,,evet,radyo ve televizyon,0,3.245,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,927,20.0,
2023,erkek,malatya,istanbul,istanbul teknik universitesi,devlet,,hayir,ucak muhendisligi,0,3.245,,devlet,87.5,evet,mehmet zorlu vakfi - babami kaybettigim ve annemden bir gelir almadigim icin burs almaya ihtiyacim var.,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,928,23.0,
2023,erkek,bursa,bursa,suleyman demirel universitesi,devlet,,hayir,makine muhendisligi,0,2.145,,devlet,62.0,evet,kyk,3.0,evet,diger,3.0,hayir,-,1.0,evet,evet,hayir,,hayir,evet,0.0,,929,20.0,
2023,kadin,adiyaman,adiyaman,yozgat bozok universitesi,devlet,,hayir,ebelik,0,3.75,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,0.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,930,24.0,
2023,erkek,adiyaman,adiyaman,kktc'de universite okuyorum.,ozel,,evet,hukuk,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,hayir,0.0,,931,24.0,
2023,kadin,istanbul,istanbul,altinbas universitesi,ozel,,hayir,eczacilik,0,3.245,,,87.5,hayir,-,,hayir,-,3.0,evet,diger,1.0,hayir,evet,evet,,hayir,evet,0.0,,932,22.0,
2023,kadin,zonguldak,zonguldak,burdur mehmet akif ersoy universitesi,devlet,,hayir,yazilim muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,diger,0.0,evet,hayir,evet,,hayir,evet,0.0,,933,21.0,
2023,kadin,siirt,siirt,pamukkale universitesi,devlet,,hayir,ingilizce ogretmenligi,0,,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,934,19.0,
2023,erkek,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,2.0,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,935,22.0,
2023,kadin,istanbul,istanbul,istanbul bilgi universitesi,ozel,,evet,hukuk,0,,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,3.0,evet,evet,evet,,evet,evet,0.0,,936,19.0,
2023,kadin,istanbul,diyarbakir,igdir universitesi,devlet,,hayir,biyokimya,0,2.745,,devlet,87.5,hayir,-,0.0,evet,diger,3.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,937,22.0,
2023,erkek,izmir,izmir,burdur mehmet akif ersoy universitesi,devlet,,hayir,ilahiyat,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,938,21.0,
2023,kadin,van,van,van yuzuncu yil universitesi,devlet,,hayir,kamu yonetimi,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,939,20.0,
2023,kadin,manisa,istanbul,yildiz teknik universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,devlet,87.5,evet,kyk,3.0,evet,diger,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,940,22.0,
2023,kadin,istanbul,ankara,ted universitesi,ozel,,evet,rehberlik ve psikolojik danismanlik,0,3.245,,,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,941,24.0,
2023,erkek,istanbul,istanbul,istanbul bilgi universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,942,24.0,
2023,erkek,istanbul,eskisehir,eskisehir teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,943,23.0,
2023,kadin,istanbul,istanbul,mef universitesi,ozel,,evet,ekonomi,0,,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,944,20.0,
2023,erkek,ankara,ankara,karadeniz teknik universitesi,devlet,,hayir,mekatronik muhendisligi,0,2.145,,,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,hayir,0.0,,945,20.0,
2023,erkek,mus,istanbul,van yuzuncu yil universitesi,devlet,,hayir,veteriner,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,946,22.0,
2023,kadin,mugla,mugla,aydin adnan menderes universitesi,devlet,,hayir,matematik,0,2.145,,,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,947,24.0,
2023,kadin,izmir,istanbul,marmara universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,948,21.0,
2023,erkek,sirnak,izmir,ege universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,evet,kyk bursu aliyorum.,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,evet,hayir,0.0,,949,24.0,
2023,kadin,rize,rize,samsun universitesi,devlet,,hayir,havacilik yonetimi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,950,22.0,
2023,erkek,izmir,izmir,izmir katip celebi universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,hayir,kadem,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,951,21.0,
2023,erkek,giresun,giresun,ordu universitesi,devlet,,hayir,turk dili ve edebiyati ogretmenligi,0,2.745,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,952,22.0,
2023,kadin,izmir,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,953,21.0,
2023,kadin,kayseri,kayseri,yozgat bozok universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,954,23.0,
2023,erkek,denizli,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,makine muhendisligi,0,3.245,,devlet,87.5,evet,kapsamli buslu oldugum icin bilkent universitesinin bursunu aliyorum,2.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,955,22.0,
2023,erkek,kocaeli,kocaeli,selcuk universitesi,devlet,,hayir,havacilik yonetimi,0,2.145,,devlet,87.5,evet,genclik ve spor bakanligi,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,hayir,0.0,,956,21.0,
2023,kadin,hatay,istanbul,dogus universitesi,ozel,,evet,endustri muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,957,21.0,
2023,erkek,kahramanmaras,kahramanmaras,alanya alaaddin keykubat universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,,hayir,-,6.0,evet,kamu,1.0,hayir,evet,hayir,,hayir,hayir,0.0,,958,19.0,
2023,erkek,istanbul,kocaeli,uskudar universitesi,ozel,,evet,bilgisayar ve yazilim muhendisligi,0,,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,959,20.0,
2023,erkek,edirne,istanbul,istanbul teknik universitesi,devlet,,hayir,kontrol ve otomasyon muhendisligi,0,,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,960,19.0,
2023,kadin,karaman,konya,selcuk universitesi,devlet,,hayir,diger,0,2.145,,devlet,62.0,evet,katranli koyu dernegi,1.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,hayir,0.0,,961,21.0,
2023,kadin,tekirdag,izmir,dokuz eylul universitesi,devlet,,hayir,isletme,0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,962,21.0,
2023,erkek,van,van,bingol universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,963,21.0,
2023,erkek,ordu,istanbul,istanbul universitesi,devlet,,hayir,isletme,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,964,22.0,
2023,kadin,edirne,istanbul,istanbul arel universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.145,,,87.5,evet,kyk,2.0,hayir,-,,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,965,22.0,
2023,kadin,istanbul,istanbul,hacettepe universitesi,devlet,,hayir,sosyoloji,0,2.745,,devlet,87.5,evet,camlica vakfi,2.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,evet,hayir,,hayir,evet,0.0,,966,19.0,
2023,kadin,hatay,izmir,izmir bakircay universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,evet,recai coskun,3.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,967,21.0,
2023,erkek,istanbul,istanbul,cankiri karatekin universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,62.0,evet,kyk,0.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,evet,hayir,,hayir,evet,0.0,,968,21.0,
2023,erkek,mus,ankara,hacettepe universitesi,devlet,,hayir,beslenme ve diyetetik,0,3.245,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,2.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,969,22.0,
2023,erkek,malatya,istanbul,malatya turgut ozal universitesi,devlet,,hayir,bahce bitkileri,0,2.745,,devlet,87.5,evet,kyk kredi,3.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,970,20.0,
2023,kadin,malatya,malatya,bayburt universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,evet,,hayir,hayir,0.0,,971,21.0,
2023,erkek,istanbul,istanbul,marmara universitesi,devlet,,hayir,aktuerya bilimleri,0,0.895,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,,evet,kamu,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,972,20.0,
2023,kadin,malatya,istanbul,istanbul gelisim universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,3.245,,devlet,87.5,evet,kyk,2.0,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,973,22.0,
2023,kadin,bursa,ankara,orta dogu teknik universitesi,devlet,,hayir,kimya,0,2.745,,,87.5,hayir,-,,hayir,-,,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,974,25.0,
2023,kadin,istanbul,karabuk,karabuk universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,ozel sektor,2.0,hayir,evet,evet,,hayir,evet,0.0,,975,24.0,
2023,erkek,eskisehir,ankara,atilim universitesi,ozel,,evet,bilisim sistemleri muhendisligi,0,3.75,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,hayir,hayir,evet,,evet,evet,0.0,,976,19.0,
2023,kadin,sanliurfa,sanliurfa,ataturk universitesi,devlet,,hayir,cocuk gelisimi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,977,20.0,
2023,kadin,manisa,manisa,manisa celal bayar universitesi,devlet,,hayir,matematik,0,2.745,,devlet,87.5,evet,kyk kredi bursu,3.0,hayir,-,3.0,evet,kamu,1.0,hayir,evet,hayir,,evet,evet,0.0,,978,22.0,
2023,kadin,istanbul,istanbul,istanbul rumeli universitesi,ozel,,evet,uluslararasi iliskiler,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,hayir,,hayir,evet,0.0,,979,19.0,
2023,erkek,trabzon,ankara,gazi universitesi,devlet,,hayir,fizik,0,2.745,,devlet,87.5,evet,devlet,2.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,hayir,,evet,evet,0.0,,980,20.0,
2023,kadin,kahramanmaras,kahramanmaras,erciyes universitesi,devlet,,hayir,lojistik,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,evet,evet,,hayir,evet,0.0,,981,23.0,
2023,kadin,malatya,malatya,cankiri karatekin universitesi,devlet,,hayir,muzik,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,2.0,hayir,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,982,21.0,
2023,kadin,konya,konya,selcuk universitesi,devlet,,hayir,mutercim-tercumanlik (arapca),0,3.245,,devlet,87.5,hayir,kyk,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,983,24.0,
2023,kadin,ankara,ankara,trakya universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,hayir,-,,evet,ozel sektor,3.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,984,23.0,
2023,erkek,denizli,kayseri,abdullah gul universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,0.895,,devlet,87.5,hayir,-,,evet,kamu,3.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,985,21.0,
2023,kadin,kastamonu,istanbul,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,986,20.0,
2023,erkek,izmir,izmir,manisa celal bayar universitesi,devlet,,hayir,ekonomi ve finans,0,2.745,,devlet,87.5,evet,kredi ve yurtlar,2.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,987,21.0,
2023,erkek,istanbul,istanbul,amasya universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,evet,nuh cimento egitim ve saglik vakfi,1.0,hayir,-,3.0,hayir,-,0.0,evet,hayir,hayir,,hayir,evet,0.0,,988,20.0,
2023,kadin,osmaniye,istanbul,marmara universitesi,devlet,,hayir,halkla iliskiler ve tanitim,0,2.745,,,87.5,hayir,-,,evet,diger,,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,989,20.0,
2023,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,87.5,evet,devletten kyk bursu aliyorum,1.0,hayir,-,2.0,evet,ozel sektor,0.0,evet,hayir,evet,,hayir,evet,0.0,,990,20.0,
2023,kadin,konya,konya,selcuk universitesi,devlet,,hayir,muhasebe,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,evet,evet,0.0,,991,23.0,
2023,erkek,istanbul,istanbul,istanbul bilgi universitesi,ozel,,evet,yonetim bilisim sistemleri,0,,,devlet,87.5,hayir,-,,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,992,20.0,
2023,erkek,izmir,istanbul,sabanci universitesi,ozel,,evet,bilgisayar bilimi ve muhendisligi,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,993,22.0,
2023,kadin,izmir,istanbul,istanbul bilgi universitesi,ozel,,evet,isletme,0,3.245,,,87.5,evet,kredi ve yurtlar kurumu,2.0,evet,ozel sektor,2.0,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,994,22.0,
2023,kadin,zonguldak,istanbul,marmara universitesi,devlet,,hayir,biyomuhendislik,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,hayir,,evet,evet,0.0,,995,21.0,
2023,erkek,diyarbakir,istanbul,iskenderun teknik universitesi,devlet,,hayir,elektronik ve haberlesme muhendisligi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,996,25.0,
2023,erkek,elazig,elazig,firat universitesi,devlet,,hayir,bankacilik ve sigortacilik,0,2.145,,devlet,62.0,hayir,kyk geri odemeli,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,hayir,,evet,evet,0.0,,997,24.0,
2023,kadin,hatay,hatay,kilis 7 aralik universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,998,20.0,
2023,erkek,istanbul,istanbul,sakarya universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,,87.5,evet,kyk,,evet,kamu,3.0,evet,ozel sektor,1.0,hayir,evet,hayir,,evet,evet,0.0,,999,19.0,
2023,erkek,hatay,hatay,isparta uygulamali bilimler universitesi,devlet,,hayir,diger,0,3.75,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,1.0,evet,hayir,hayir,,evet,evet,0.0,,1000,20.0,
2023,erkek,bursa,bursa,mef universitesi,ozel,,evet,endustri muhendisligi,0,3.245,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,1.0,hayir,evet,evet,,evet,evet,0.0,,1001,19.0,
