id,Degerlendirme Puani
2474,32.76341243402112
2475,27.365827302907746
2476,55.86937421927723
2477,37.89214065778697
2478,35.22882811562249
2479,45.98620757980689
2480,43.30768990283059
2481,51.738380902051404
2482,49.11913368970545
2483,53.75580888443528
2484,21.75057344180368
2485,46.32274426398453
2486,47.35994537972056
2487,27.53278055627152
2488,35.188247979545395
2489,28.187132878065313
2490,52.61382874294486
2491,36.11774662569633
2492,51.0926532743315
2493,31.512371396172057
2494,28.438500900404506
2495,38.75022101045852
2496,50.99484005772047
2497,29.438520310891363
2498,20.007813320853074
2499,30.47277796269009
2500,44.999276391361036
2501,50.678710452792984
2502,43.1226215646484
2503,42.872664082735355
2504,39.736434950142666
2505,33.12484780620662
2506,36.05894057421392
2507,38.13815438745769
2508,46.16637274578375
2509,44.97639044486368
2510,42.07359171305416
2511,35.089150351400804
2512,37.369856060851816
2513,51.098589594746045
2514,29.821425434271987
2515,30.463412393568888
2516,25.869045256149093
2517,49.6810421958412
2518,41.186737672243
2519,43.1071353212983
2520,25.854389799001183
2521,30.155668494271595
2522,56.60660677354872
2523,33.37270723962865
2524,25.95458161467195
2525,39.472393552547146
2526,36.58940486453412
2527,35.61045275890774
2528,52.22267537031894
2529,52.49777542687866
2530,41.21964994367954
2531,35.51356688616852
2532,24.875162197929058
2533,21.0726796608119
2534,27.532057582061498
2535,48.55088393709775
2536,29.426801219337904
2537,33.066235687070275
2538,28.84789374174875
2539,47.303395644765715
2540,48.78557778623281
2541,59.82485091023682
2542,28.09689793150301
2543,55.36203130694912
2544,38.20262929019327
2545,37.26660505136442
2546,42.4064792151612
2547,46.568024492503355
2548,55.14993075640109
2549,39.89928799556674
2550,42.327619725503155
2551,57.32107384815299
2552,23.529898153906743
2553,50.19265015474912
2554,32.630916403281844
2555,53.32644301394885
2556,55.3696097128925
2557,39.928682300054334
2558,40.40167334587295
2559,24.824883323785798
2560,53.86744108993025
2561,59.81884802280911
2562,42.64486672330531
2563,29.39388965561693
2564,31.665203474667123
2565,46.792604360634414
2566,30.277481545000228
2567,34.71359128416816
2568,30.822065067587573
2569,36.85145135846278
2570,44.65421650474036
2571,44.80219193302082
2572,40.85684658265836
2573,43.3842618894505
2574,36.60476579718079
2575,43.09453155750725
2576,43.031570023752465
2577,50.53296786411465
2578,42.58551186960085
2579,44.85393100281635
2580,49.35330551722018
2581,42.65877693281254
2582,44.09832731455526
2583,30.887302407941206
2584,40.25359926915871
2585,41.432951240380135
2586,51.74305793255189
2587,45.51422679405641
2588,43.56083653662881
2589,40.37281456766527
2590,31.858970661532112
2591,35.92175918190105
2592,37.218730048366524
2593,25.894748747960875
2594,45.87177692285513
2595,37.11393968282482
2596,39.89955840832317
2597,49.99039123180455
2598,52.161439055439814
2599,43.54982606926069
2600,39.450943589015424
2601,31.65105994376563
2602,50.217667341873494
2603,54.190290049327814
2604,22.18861215144625
2605,41.616246864873574
2606,39.67067104576677
2607,26.777807708441742
2608,50.6841021474479
2609,31.270809050772186
2610,28.10792715297339
2611,44.407151585468455
2612,28.111943322862317
2613,32.605808584840815
2614,33.15615883915507
2615,58.176612069801195
2616,31.610464756980036
2617,22.91206529444844
2618,44.17808901207309
2619,41.71625566401235
2620,40.15195413025094
2621,41.128682741503326
2622,55.76677478623537
2623,48.02491993298918
2624,38.052560143455594
2625,28.936458266481168
2626,34.8180277441561
2627,30.61180664650601
2628,30.999532940584686
2629,48.54532716697349
2630,25.681389354416297
2631,39.68463068429537
2632,37.26272385895754
2633,32.966115007430744
2634,38.24084306962641
2635,34.00616607270922
2636,30.364737223196244
2637,41.49061144984944
2638,41.73433996863696
2639,23.27357642987181
2640,27.53140824767752
2641,40.43662681785963
2642,35.2752366209088
2643,34.52675131039996
2644,41.73820873535169
2645,37.210864488763946
2646,40.64699979834313
2647,40.23269183810771
2648,48.99462716383732
2649,24.717859753638095
2650,39.43438985499961
2651,36.65056895142607
2652,40.235703442851445
2653,37.1532358163181
2654,26.023168581637492
2655,39.18253570888692
2656,41.41703462546775
2657,32.963225315293585
2658,52.67323259848945
2659,41.0850525064061
2660,43.943477962536235
2661,35.07938111812564
2662,21.072336209670084
2663,44.12357955958851
2664,53.657905133806025
2665,44.811625230764776
2666,19.263820580497395
2667,33.45239998715397
2668,26.504656664111735
2669,31.212300477439385
2670,34.42215536605363
2671,44.6939634146695
2672,38.13502885096523
2673,30.726445143548972
2674,37.79244601970004
2675,33.08703887726051
2676,26.35499835623159
2677,40.32109432055222
2678,36.35201005372801
2679,30.687117213558395
2680,37.085646775448595
2681,22.725402745933934
2682,42.873483780319475
2683,39.66317540490945
2684,56.34693545206028
2685,38.75570724584941
2686,33.730179067943936
2687,46.31971296023221
2688,57.93169350613448
2689,43.99138267105718
2690,45.11687166138381
2691,29.930732984786573
2692,42.278566919819696
2693,45.85249959299381
2694,41.92002324037003
2695,47.66091551464979
2696,42.714598849957156
2697,52.04141107494479
2698,47.34452394832988
2699,41.13069013336781
2700,56.10084689101541
2701,28.306931767855986
2702,57.46799332477622
2703,46.772619162516094
2704,53.064415359174745
2705,40.83088667200195
2706,53.331793267755984
2707,45.20062567915829
2708,32.61804526536889
2709,55.21816700705949
2710,47.363131856205655
2711,30.029400473988062
2712,39.25890419828556
2713,31.545323388198085
2714,37.745888501344325
2715,36.109355177240104
2716,31.76465305955344
2717,48.72746958017342
2718,23.37814574740787
2719,41.43100929663069
2720,37.14906638929415
2721,44.99019921143645
2722,26.996769188191138
2723,24.49754416523956
2724,31.999177137373408
2725,39.8007491453468
2726,32.03524489330903
2727,40.34989007130844
2728,32.65457408403654
2729,39.73387426006184
2730,33.86602737744033
2731,40.903801305615616
2732,37.31953764467562
2733,50.822742422684314
2734,46.82661829950575
2735,37.76775299044448
2736,36.43233650649154
2737,26.285130965345616
2738,37.24503914435354
2739,27.13720468026895
2740,41.59972747463598
2741,34.105307461246866
2742,52.00543662709288
2743,54.483021929043844
2744,45.61558254514625
2745,44.13979519791883
2746,44.68868830919973
2747,37.03216792172225
2748,43.80344267530472
2749,53.13148289608512
2750,44.82472956512083
2751,27.26015092327134
2752,42.18975350852361
2753,45.99075687945515
2754,32.34329368282488
2755,40.20321011233909
2756,25.164971037697796
2757,48.411273038509535
2758,50.996498567728395
2759,44.11308661996736
2760,27.80688355349139
2761,43.94729328970152
2762,43.380822837420965
2763,19.83071686702624
2764,44.326669616189974
2765,39.58890318619842
2766,31.972924174479886
2767,44.4607644913699
2768,51.49780390135538
2769,30.542974621921985
2770,41.225101062469776
2771,59.38446210883467
2772,33.97928194432552
2773,46.90807189355746
2774,25.04831510886561
2775,34.038965424426806
2776,29.87541305445575
2777,31.156191910683447
2778,36.781941202707
2779,42.48328620394477
2780,28.06550982000681
2781,31.22967978103793
2782,44.32611238771733
2783,34.29028427908088
2784,37.43651957806583
2785,44.54379970645596
2786,50.36168695127844
2787,19.663579255565764
2788,50.833031773875746
2789,57.009141972718
2790,27.270673766603977
2791,28.546263266881397
2792,30.626637800349272
2793,53.99008930565583
2794,26.99603932300215
2795,28.870367543008797
2796,39.06113464437203
2797,46.492183917093826
2798,34.631156888814985
2799,46.26365004202944
2800,31.80947780189217
2801,24.90474663269697
2802,45.582275351253884
2803,38.16022698512916
2804,37.4874329100744
2805,47.36939534720159
2806,31.29061486964474
2807,26.03988131983442
2808,37.50444255876482
2809,45.67601708168081
2810,31.536993894535044
2811,38.187142706335635
2812,40.60469003582966
2813,34.44443625579788
2814,44.88388202695796
2815,40.95901365907139
2816,44.558703447172775
2817,40.22066384203754
2818,36.51057931933565
2819,21.28068814552853
2820,37.1484943198202
2821,48.56845464391563
2822,37.13612116496097
2823,55.18869230915652
2824,45.45073248605286
2825,35.76083729437505
2826,22.100215327966907
2827,40.20827642626864
2828,41.74667007598373
2829,45.95080763414808
2830,33.09356111337456
2831,51.15953372649801
2832,56.39000043734086
2833,38.81768671109694
2834,38.42650747072457
2835,46.61129513513151
2836,32.55995517166548
2837,51.280456477239795
2838,43.222380540464655
2839,29.238656835242182
2840,29.76525453442946
2841,36.62940339767283
2842,55.11900481186922
2843,57.37213255157985
2844,42.81138899735652
2845,43.32092670368729
2846,52.798456314251325
2847,44.22735276782896
2848,37.6230957551611
2849,39.26294798090521
2850,30.631199934135566
2851,53.182245152578844
2852,52.29336001255706
2853,32.9008915121608
2854,39.357496449892324
2855,31.20979313026237
2856,47.63155341116499
2857,50.28353434759197
2858,32.32037905088055
2859,32.56799560817399
2860,38.286659228810095
2861,53.037998593662905
2862,39.598408647188535
2863,48.88717875684233
2864,50.36732715630046
2865,42.771615562150146
2866,29.642512191973765
2867,39.86987203035369
2868,27.10029977069189
2869,49.43354773998203
2870,43.56434734757295
2871,57.517545650183365
2872,40.60078769870188
2873,30.309520517469082
2874,35.86773135790554
2875,54.679989564023344
2876,22.77712630436099
2877,35.44177293096709
2878,44.86883821163292
2879,21.583501164566314
2880,52.11752863800848
2881,42.62184709131361
2882,35.03153057298641
2883,30.480611316204886
2884,60.52145920153907
2885,20.543632851154143
2886,19.785763938481068
2887,28.512480287897233
2888,48.52512542644763
2889,22.497656413970162
2890,55.81741371649241
2891,38.1261992726736
2892,39.02597758732463
2893,51.489111387946195
2894,22.908074216881687
2895,35.66827098702652
2896,58.816317424104454
2897,51.28060499527146
2898,30.05690387854156
2899,46.51034022268345
2900,30.691217491076713
2901,38.227098355407634
2902,30.931701915694248
2903,29.60951051434995
2904,32.29206369375515
2905,58.42028912307978
2906,24.929907692448523
2907,32.22540218807535
2908,43.19938059412834
2909,38.91569019402323
2910,32.60649267252529
2911,48.84410613677619
2912,28.64186242919959
2913,22.031709067568045
2914,40.815848179398245
2915,39.640654217194424
2916,47.59047441756866
2917,41.764619122245676
2918,27.493249190182723
2919,24.04021159840795
2920,28.329705477433436
2921,41.14344545278436
2922,36.64814349268545
2923,47.895148591565885
2924,29.18558192122964
2925,23.933066129832696
2926,32.78784734910141
2927,37.00029381532022
2928,24.171427846661572
2929,39.592920205709106
2930,43.195539864338116
2931,56.29164330832555
2932,37.93405943390917
2933,56.066476595000495
2934,39.803485145188006
2935,35.95146595980896
2936,32.07979183368866
2937,39.72421165095102
2938,23.567841143619262
2939,39.7874983422721
2940,48.10280014951513
2941,45.63219818272228
2942,53.16999985248549
2943,29.02388994288367
2944,28.73102269101355
2945,23.419667211679098
2946,32.51101272259439
2947,24.496967478351053
2948,27.014407456488243
2949,29.209139119205247
2950,36.95843484661509
2951,36.312511162066585
2952,37.27416909666454
2953,22.744796774429233
2954,41.75398859819052
2955,40.42423427950416
2956,40.826097641980596
2957,30.41331719047048
2958,29.431287185500878
2959,39.803072371661074
2960,21.347668317439002
2961,37.781108511705725
2962,47.30238456990173
2963,34.69266609152237
2964,27.175678171538493
2965,39.29748075382804
2966,43.951103126236376
2967,38.18331139535712
2968,42.5578947200147
2969,29.731150987051933
2970,43.03554888800409
2971,38.31855630718883
2972,34.892797598075504
2973,38.01615453932982
2974,39.53217224300079
2975,24.26936763585536
2976,34.85750605680823
2977,30.734184436616033
2978,41.79276889940729
2979,60.92441702140968
2980,26.440534889273295
2981,55.07862289526838
2982,37.07672333733626
2983,39.4516164814695
2984,41.67403218867821
2985,50.552459886817815
2986,29.5545028485476
2987,39.026462848777555
2988,51.7114826371062
2989,52.292758916300045
2990,25.245866302116156
2991,42.38296314562376
2992,46.22726090376591
2993,42.5842599017642
2994,45.094570662925435
2995,41.86245783128379
2996,38.781012255477435
2997,34.04804413570764
2998,28.821113289138793
2999,44.8151076452059
3000,53.72351439053364
3001,41.101485724419945
3002,43.49772777144153
3003,26.73636479436982
3004,47.74791550632949
3005,26.929428244371138
3006,41.13287281487328
3007,50.32413193498678
3008,52.40501410506022
3009,56.646540129369896
3010,38.4137583316633
3011,44.98512937600481
3012,41.77694774047677
3013,44.44962402484998
3014,31.000425850801093
3015,26.121049763163228
3016,57.63642048086058
3017,37.061434541622475
3018,35.78667730569941
3019,39.28688113611042
3020,31.306046567344765
3021,44.77318955127839
3022,48.837201683289095
3023,26.711194133240042
3024,55.009056376267154
3025,29.406966639054644
3026,34.71983197285135
3027,32.00403498937021
3028,24.20305455756852
3029,52.061615622636964
3030,29.29462955723011
3031,25.24266876179263
3032,27.917524642112767
3033,48.35127052592179
3034,32.946801505550866
3035,32.46402317436059
3036,28.834301016418067
3037,52.888686109116406
3038,54.7770921255742
3039,46.457972342341236
3040,31.802467571709258
3041,52.25959519613434
3042,38.812203944656176
3043,34.324338374074614
3044,53.06252606420367
3045,27.363587155884943
3046,34.884549679752126
3047,48.69688965271962
3048,41.51866725562013
3049,29.83069725718292
3050,38.90718585586819
3051,37.42404019134028
3052,43.408501871236695
3053,45.37804934103451
3054,22.177719327502018
3055,37.61088079157116
3056,30.538580492931487
3057,32.19612140827485
3058,34.742877528996814
3059,59.341612248233105
3060,31.07804653063704
3061,44.46691725190885
3062,32.81511779131415
3063,42.99709841475578
3064,42.86963140576154
3065,24.78621838441086
3066,33.96312344065291
3067,52.05667913398429
3068,27.0077518706903
3069,50.11778914715251
3070,58.45731559971159
3071,52.22782426242384
3072,45.21640845280581
3073,44.706566025800385
3074,43.92463128395525
3075,32.01912447679479
3076,39.40933955932633
3077,45.919621854793604
3078,49.70490717898247
3079,56.75798621846047
3080,36.0584368972186
3081,33.2212339036123
3082,37.70272793795357
3083,38.538509427591634
3084,42.757590698254944
3085,23.41603536094499
3086,50.288501230717884
3087,34.46400131901919
3088,43.72550764555331
3089,45.59386867754165
3090,24.996648884703063
3091,43.8809319515899
3092,43.495628539863446
3093,59.95912648202102
3094,37.59944607269745
3095,43.98300581609419
3096,33.42712683951231
3097,37.828823984885275
3098,54.909338965903316
3099,41.0882023896138
3100,37.785605282014785
3101,40.83595871902162
3102,42.99237347278586
3103,42.23639086273124
3104,38.157980205813146
3105,39.830145824159445
3106,42.91270813031156
3107,25.131682988732337
3108,52.7979022381071
3109,46.05503517167563
3110,31.74779800316628
3111,55.41686604081224
3112,40.99455303875084
3113,33.91503604077798
3114,39.683919028805576
3115,50.1471145398657
3116,39.1055541198707
3117,36.77020863805683
3118,32.090859202056436
3119,40.454517405679326
3120,42.1134604540739
3121,42.884290119370235
3122,41.07354815684175
3123,35.13761276207538
3124,45.158188161978615
3125,40.557559139298064
3126,31.178330059235577
3127,39.7752268093609
3128,24.781877716782674
3129,51.638456026348194
3130,45.97222784879432
3131,37.96259304557407
3132,45.608940157403595
3133,19.56176385577328
3134,58.54890349606421
3135,42.42294126881961
3136,36.204157985154325
3137,41.02302739480501
3138,39.33882173356642
3139,41.742732353262
3140,31.661942718591945
3141,52.89241055675302
3142,50.49937745516581
3143,40.40452306507723
3144,30.68042819160064
3145,43.74163170076963
3146,39.41230582099615
3147,34.704361966982106
3148,21.26302724830657
3149,34.64216596181814
3150,43.99426806694191
3151,46.8614858416272
3152,31.607212426518345
3153,53.093007907504216
3154,39.84274720240319
3155,43.34538082637118
3156,52.589856701624285
3157,32.69165531363274
3158,26.0229724550054
3159,51.27812834592464
3160,34.4279286437627
3161,57.532458428872815
3162,29.257103598655704
3163,36.957148416752716
3164,39.59513300729441
3165,42.16827619631863
3166,42.25515701333734
3167,56.920451156232275
3168,58.03266320576131
3169,24.992147659609145
3170,35.49813535091016
3171,30.877172701464133
3172,49.73812787531847
3173,51.83303656852149
3174,52.15709855926616
3175,40.64054530626663
3176,47.97379284759654
3177,25.71916072394879
3178,46.81713032345624
3179,26.82209113284216
3180,41.53836625653366
3181,30.92291113705278
3182,34.176347329428154
3183,56.135472360108
3184,38.14401644499867
3185,26.278638139275245
3186,55.48935879834653
3187,56.646154799179385
3188,40.54114184931586
3189,42.181132319514745
3190,41.66500165762045
3191,59.32243499907986
3192,27.180729365011757
3193,33.96348038921815
3194,38.87569068836001
3195,28.332300647730335
3196,33.736387530259435
3197,42.42756254859978
3198,52.23797673968784
3199,41.220426036533354
3200,26.249482203161733
3201,37.361451138277516
3202,22.436172394623554
3203,24.135091954576183
3204,35.07622405516213
3205,41.0867379354122
3206,51.644573121399844
3207,57.61044783675152
3208,25.746217964396692
3209,21.8304630164248
3210,32.321357711772635
3211,44.3911400532138
3212,55.1107906109346
3213,34.6942652750397
3214,44.67042580589214
3215,52.4556756031825
3216,59.214796437668156
3217,21.235268541174264
3218,26.35332862598034
3219,45.16830746710684
3220,44.8052867752026
3221,52.83748375500818
3222,26.563914981762537
3223,53.34150717766397
3224,44.087656211618196
3225,55.25062384797661
3226,40.30201789408807
3227,56.87360838391328
3228,49.661796559192226
3229,50.85784907742027
3230,27.723208682785526
3231,19.734990709927843
3232,30.71219257043458
3233,36.061735927434256
3234,41.948509460571586
3235,45.02873240983013
3236,30.281281368632335
3237,39.29609771104924
3238,29.852678322673
3239,49.71201218119222
3240,33.13109921736259
3241,38.10217729073838
3242,39.9704706467528
3243,31.31743463742623
3244,37.61832003005043
3245,41.86765895883127
3246,45.93493940377812
3247,24.855035511872302
3248,25.813977547232753
3249,42.58976303193231
3250,55.89754396651392
3251,42.272510818491355
3252,40.976442159128965
3253,53.90056514252865
3254,55.412421381312015
3255,55.26046354695063
3256,24.9029328104657
3257,44.5024974358289
3258,41.22454693276404
3259,31.728030407987717
3260,21.683333127788046
3261,28.548429774486976
3262,36.889423907535274
3263,36.6065574039726
3264,38.63154104840487
3265,55.45282731003681
3266,50.01243288686692
3267,32.62927745819343
3268,39.73722756866118
3269,54.88768487434254
3270,39.17943553064924
3271,52.358313241006044
3272,40.98805540642343
3273,23.984822700248515
3274,35.05948047699758
3275,39.32396063717624
3276,37.497916157256896
3277,48.07102302107296
3278,25.78438541358946
3279,40.493905351096146
3280,41.260890991999986
3281,36.476519341294534
3282,35.3800172653946
3283,31.080402612001535
3284,32.63356071744147
3285,54.447641365995196
3286,49.938086339959455
3287,52.64769136788209
3288,31.987046140982784
3289,40.612499228021534
3290,24.51774520581148
3291,26.60162846204321
3292,44.80268512665407
3293,29.016203217887778
3294,44.25601759547226
3295,58.915251301322314
3296,39.48355934517622
3297,26.123813313375194
3298,31.455438681529813
3299,40.59675182942874
3300,48.15793121359411
3301,38.10776793376954
3302,38.58066597202105
3303,53.71290819897558
3304,37.80317273158971
3305,47.22293975173761
3306,28.828659759896254
3307,53.45174112294649
3308,38.97930493517515
3309,55.195377795586865
3310,30.009765508436885
3311,38.022123090622244
3312,43.26041837336652
3313,51.204231047391204
3314,55.09146463707407
3315,34.22845094175591
3316,43.17708451450653
3317,48.216517119264154
3318,36.287504480152165
3319,57.20115001936779
3320,32.60889041471228
3321,20.782713901058287
3322,52.130051941362126
3323,28.234620819651354
3324,37.80822287136061
3325,48.31836686531642
3326,26.253288672266535
3327,55.22007838855461
3328,22.55892250369743
3329,51.52179271258501
3330,46.216315378635954
3331,43.6462086415695
3332,41.93335299397768
3333,24.712155953249294
3334,27.93262757446564
3335,35.008626992440895
3336,29.27402496137097
3337,38.632150016180276
3338,34.966294737432236
3339,46.64411685936284
3340,44.03655211072419
3341,35.626264684720354
3342,25.489675400881424
3343,49.30283197843073
3344,30.619010828348564
3345,39.695932703801645
3346,32.98301376929794
3347,29.86535691336303
3348,45.44776836951496
3349,27.95082727287172
3350,55.326307385407745
3351,39.90828064048401
3352,30.975195291616274
3353,49.131361544632
3354,54.38141071312111
3355,43.441385708004645
3356,40.498807084697546
3357,33.5082487052191
3358,25.631448886827457
3359,55.55854573083366
3360,40.296460891824154
3361,30.721812661121476
3362,28.193190415082427
3363,47.11195427753137
3364,40.327267118711916
3365,43.485432095091255
3366,55.89059916425913
3367,53.88355151630094
3368,27.47518703320111
3369,26.790128789539267
3370,23.289119856251546
3371,39.095404492707075
3372,29.26317438183014
3373,38.41510429832488
3374,29.755467789177146
3375,33.3523535653776
3376,24.557503536435433
3377,49.83416348420087
3378,27.39638999668705
3379,44.56242078009427
3380,40.069276572434546
3381,36.35514059153229
3382,41.992955281249124
3383,44.17517012174085
3384,30.202548242614284
3385,37.280092053343196
3386,31.144217256396132
3387,24.627088459587867
3388,45.063551871829986
3389,36.947043080657295
3390,22.074202618866366
3391,50.1775285703452
3392,22.283676489454137
3393,50.70573913630983
3394,41.36885836662759
3395,58.32967243737676
3396,45.816072416960196
3397,55.940036945762586
3398,55.487300011487605
3399,24.134395467085596
3400,44.987764618417714
3401,41.95820009448789
3402,21.17808169759246
3403,38.582936560861526
3404,38.80901901634115
3405,29.24433390764534
3406,48.24011935857743
3407,52.73512164031035
3408,34.75562054778584
3409,41.895102946607494
3410,23.436747127916078
3411,40.66333624672325
3412,38.769504179820615
3413,58.573075119039686
3414,47.74976577078496
3415,38.13895785590239
3416,37.24115973521202
3417,45.61948276462317
3418,27.912053505629046
3419,36.2205069895017
3420,22.02138347239361
3421,35.36305879183283
3422,41.366984721268636
3423,37.12469962341265
3424,23.181602178902722
3425,39.57544707440093
3426,48.38285884686411
3427,28.04940963715444
3428,39.72824565921519
3429,38.161549189705966
3430,43.3026262236408
3431,26.238005957025052
3432,44.70075621945034
3433,35.91726074390908
3434,34.42462159818115
3435,18.606348214242644
3436,25.796175781653346
3437,33.391288176860144
3438,55.585583864148475
3439,40.273659455129746
3440,37.12945563111771
3441,37.05637807185576
3442,37.816070055643195
3443,30.33602800269091
3444,29.09912669638743
3445,37.482333115895926
3446,45.146375580789936
3447,44.9538051596428
3448,40.84020259662702
3449,42.062887816571674
3450,44.77599007554045
3451,31.705223262829804
3452,41.23858336917601
3453,39.122193557170476
3454,30.27429196466528
3455,44.717702902374185
3456,32.45697854855143
3457,29.859161863637382
3458,31.56497833995627
3459,40.36552387146094
3460,35.05130597726247
3461,52.947517824072975
3462,53.150799879063015
3463,43.954267670279705
3464,41.92050395091292
3465,41.51813168979743
3466,45.47580432971631
3467,30.82274738628439
3468,24.651273393140855
3469,40.08864977201392
3470,32.75065579398279
3471,23.356696297826602
3472,40.51734340988742
3473,34.168249244892195
3474,26.68806949954842
3475,47.36404092657085
3476,19.603607624631877
3477,24.864701308612894
3478,51.07564524807208
3479,52.01149079266543
3480,46.07749671298279
3481,34.83781521958281
3482,24.086522863396567
3483,39.95485453094534
3484,35.86249777170724
3485,39.38651206804116
3486,56.267003106562925
3487,28.39494061264577
3488,35.3035336755629
3489,47.078906500337325
3490,33.155949566737945
3491,32.5732432793593
3492,48.48916276519867
3493,45.219960908897974
3494,47.38833806117509
3495,37.76089737397615
3496,23.208951994576182
3497,38.453574108061275
3498,45.030969120278314
3499,53.29099170071595
3500,52.806260354239384
3501,23.98259546636791
3502,31.311273033288217
3503,43.81996087446987
3504,21.21354565005231
3505,54.74060533646343
3506,35.685569917884095
3507,35.400181480704305
3508,45.45409793339195
3509,32.741985777533955
3510,43.9572514287579
3511,43.67018771443054
3512,29.91186142358083
3513,39.10154793626998
3514,52.650884580005595
3515,49.099003191619886
3516,50.60199678184199
3517,46.84433048674964
3518,34.57329692428493
3519,54.4954742999098
3520,51.20258949720392
3521,27.09829715452497
3522,57.34325381376425
3523,31.669834858815193
3524,46.85044021237081
3525,28.970186538127564
3526,56.753332720025355
3527,28.775159801119116
3528,43.37007959008952
3529,50.063019486808344
3530,44.84091795925542
3531,18.901001686286236
3532,36.648648142161164
3533,57.575302400296096
3534,37.47465727934468
3535,29.93666635319778
3536,51.221829654961084
3537,42.64399345621223
3538,45.31531747326608
3539,28.133150728651344
3540,23.888064222577214
3541,42.185504431678964
3542,54.36864142051718
3543,52.538654457614484
3544,41.1903522109742
3545,36.20825354265162
3546,39.44541137222177
3547,26.954137407934013
3548,33.69127717465835
3549,46.99657499703608
3550,32.34476701084168
3551,50.32047229154432
3552,43.00633980790826
3553,40.377258205178805
3554,26.498357257011776
3555,26.28520611419799
3556,27.588087343568077
3557,34.76990496468807
3558,48.04566873956492
3559,39.688617130862895
3560,21.67907129289324
3561,53.809423573476124
3562,33.30253763662972
3563,43.70803156202783
3564,24.08755861710506
3565,23.4274759263526
3566,37.341711941340236
3567,22.95476058296026
3568,55.96496335006486
3569,44.75328815720695
3570,29.69825180268299
3571,44.66876686370324
3572,40.578644113916425
3573,42.05011875920991
3574,28.243424980337522
3575,37.29793053140838
3576,43.130328432872375
3577,40.40917273095897
3578,53.02788229339808
3579,39.36512876164397
3580,45.41430694747669
3581,47.037107061785264
3582,41.270639227941956
3583,29.125122051174458
3584,37.169581889450455
3585,39.54354528718886
3586,19.159893816563454
3587,33.86273182860123
3588,39.809444522324384
3589,55.18853773253272
3590,42.166341463089566
3591,38.8838031552732
3592,56.61525393490592
3593,26.469917768338746
3594,29.612978075146202
3595,40.37411778056867
3596,24.695309071713837
3597,26.746239843651892
3598,41.48907658244116
3599,33.65202112022325
3600,33.71055668519716
3601,37.31370880217037
3602,58.81924470488184
3603,19.837736200993277
3604,53.8404654892538
3605,25.869595949577615
3606,51.68491949653344
3607,41.44640645838467
3608,55.40167246687565
3609,44.24079711832837
3610,42.729218076297
3611,20.45852974570289
3612,44.27720399196096
3613,52.201795191575
3614,39.32220324025684
3615,37.87961519728378
3616,39.71190044894638
3617,25.06613439608509
3618,39.52137040437401
3619,55.41509746266934
3620,53.81120398727717
3621,40.26082913234086
3622,29.142729823380705
3623,39.260700167317964
3624,34.778063169401776
3625,46.49643981804866
3626,42.403295016028096
3627,43.035146066124526
3628,38.58098038589287
3629,54.94054861735867
3630,40.20393802176204
3631,23.248874364816857
3632,42.54584986179202
3633,51.76607300228716
3634,32.2656169952088
3635,45.668722434010306
3636,42.458120386821065
3637,42.47514207588665
3638,39.25011045555357
3639,30.977437968826052
3640,43.33614602579382
3641,22.73389807108242
3642,26.882680644325774
3643,40.82178474980083
3644,51.945690936856636
3645,53.06706888002873
3646,40.7669739402163
3647,35.227615501801665
3648,60.388683700028196
3649,44.39545662452565
3650,35.91534612015039
3651,39.07870531204844
3652,46.39716852152151
3653,46.01058305172592
3654,52.60881566525245
3655,38.190825320408294
3656,30.943326073611843
3657,35.66690452796047
3658,41.761511319488136
3659,42.27536262715648
3660,44.40458347981712
3661,43.85803448484239
3662,28.982102940282402
3663,29.17923691061287
3664,34.56377712994208
3665,44.592220402218345
3666,35.16052530086472
3667,39.704088089006746
3668,51.96389191613753
3669,36.188438994334774
3670,39.76289254812309
3671,29.30120450409322
3672,40.2345622748885
3673,39.916702586747306
3674,38.71905193343946
3675,41.27491489963268
3676,49.88809180858061
3677,28.672422900023776
3678,40.58554859141668
3679,47.098248670709836
3680,42.49128312277162
3681,45.505627148465464
3682,44.1294669365534
3683,38.46029892566503
3684,37.60513386355251
3685,39.53551695570809
3686,42.75284220183312
3687,22.093253030837786
3688,27.047787130591587
3689,26.47424295456358
3690,21.650645230939972
3691,39.4612164079781
3692,26.531360854852664
3693,40.8558233682802
3694,33.60615881646618
3695,39.70093328283974
3696,42.407656676231454
3697,39.19525740472227
3698,37.53179186080979
3699,28.655219778972878
3700,37.98032194625716
3701,31.025199902675922
3702,50.78744000296706
3703,35.73047718444377
3704,37.165216461179625
3705,50.02869529441364
3706,47.79478512740843
3707,33.6616081713596
3708,29.679128889593812
3709,44.69780302705294
3710,21.944146302462286
3711,36.33625661455699
3712,52.80993736576875
3713,52.78982182809614
3714,46.08779610486749
3715,38.15799998781904
3716,51.77962455436409
3717,43.02147290578432
3718,44.3945842940841
3719,34.40727154363958
3720,50.2905607510404
3721,38.0211320434546
3722,33.38187192967143
3723,33.13967933743788
3724,29.631968431997393
3725,23.304557633896366
3726,49.335229572103344
3727,42.9656835269725
3728,25.593935158264685
3729,49.281335129985564
3730,42.780756031380406
3731,22.31571368844834
3732,39.61937142674742
3733,45.41225786940049
3734,40.845218275829666
3735,33.08820057821413
3736,43.20588208393838
3737,55.10103959028993
3738,44.774352477224966
3739,27.379009908060652
3740,35.19388749973541
3741,41.54955504975851
3742,34.78500005857677
3743,40.1115301353866
3744,35.563308399930065
3745,48.17788168978586
