iter	RMSE
1665	5.608515727
1666	5.608627591
1667	5.608644488
1668	5.608759344
1669	5.60863743
1670	5.607494514
1671	5.607440175
1672	5.607423274
1673	5.607485743
1674	5.607208695
1675	5.607267956
1676	5.607576877
1677	5.607617523
1678	5.607630358
1679	5.607682556
1680	5.607632711
1681	5.607506494
1682	5.607746519
1683	5.607648542
1684	5.607775398
1685	5.607872089
1686	5.607606185
1687	5.608094344
1688	5.608078515
1689	5.608278729
1690	5.607983752
1691	5.60806183
1692	5.607778821
1693	5.607755717
1694	5.607703948
1695	5.607545001
1696	5.60796065
1697	5.608006427
1698	5.607991881
1699	5.608440864
1700	5.608424394
1701	5.608078301
1702	5.607967923
1703	5.608089424
1704	5.608133703
1705	5.608134344
1706	5.608081937
1707	5.608165361
1708	5.608069744
1709	5.60798033
1710	5.608084504
1711	5.607943964
1712	5.607956585
1713	5.608068033
1714	5.608033166
1715	5.608074023
1716	5.608200227
1717	5.608144826
1718	5.607979046
1719	5.607948243
1720	5.607928135
1721	5.60792129
1722	5.607977763
1723	5.607886207
1724	5.6077324
1725	5.607830161
1726	5.607818396
1727	5.607781816
1728	5.607958083
1729	5.607864388
1730	5.60775807
1731	5.607695177
1732	5.608420544
1733	5.60839124
1734	5.608471451
1735	5.608532196
1736	5.608300975
1737	5.608358514
1738	5.608343969
1739	5.608403646
1740	5.608802976
1741	5.608755067
1742	5.609001026
1743	5.608953119
1744	5.608921037
1745	5.608962101
1746	5.609034818
1747	5.609502109
1748	5.609602834
1749	5.609388338
1750	5.609172764
1751	5.609089355
1752	5.608996963
1753	5.609198428
1754	5.609091066
1755	5.608832492
1756	5.609500185
1757	5.609420844
1758	5.609377645
1759	5.609417422
1760	5.609577813
1761	5.609859021
1762	5.609879336
1763	5.609924456
1764	5.609973638
1765	5.609823309
1766	5.609831222
1767	5.609912267
1768	5.609971286
1769	5.610020041
1770	5.610007638
1771	5.610122253
1772	5.610224463
1773	5.610160314
1774	5.61053151
1775	5.610569568
1776	5.610512052
1777	5.610495375
1778	5.61038483
1779	5.61016117
1780	5.610182339
1781	5.610238148
1782	5.610186188
1783	5.609992456
1784	5.610117334
1785	5.610018971
1786	5.60997428
1787	5.60990243
1788	5.609888317
1789	5.609871424
1790	5.609945412
1791	5.610107712
1792	5.610151975
1793	5.610157107
1794	5.610204149
1795	5.610483187
1796	5.6105035
1797	5.610651886
1798	5.610855002
1799	5.610882369
1800	5.610724795
1801	5.610588384
1802	5.610552677
1803	5.610687379
1804	5.610660225
1805	5.610644617
1806	5.610693365
1807	5.610454108
1808	5.61058368
1809	5.610862272
1810	5.610777605
1811	5.610848161
1812	5.610816304
1813	5.611158166
1814	5.611043146
1815	5.611002311
1816	5.611149401
1817	5.610993759
1818	5.611080132
1819	5.611160091
1820	5.611157311
1821	5.611546398
1822	5.61125993
1823	5.611283233
1824	5.611170353
1825	5.611315087
1826	5.611602621
1827	5.611654781
1828	5.611801214
1829	5.612635055
1830	5.612618384
1831	5.612847504
1832	5.612589957
1833	5.612891104
1834	5.612894096
1835	5.612692122
1836	5.612672245
1837	5.61277163
1838	5.612815872
1839	5.612975739
1840	5.612792576
1841	5.612784027
1842	5.612778683
1843	5.61275731
1844	5.612910125
1845	5.612829123
1846	5.612707725
1847	5.612807964
1848	5.612822498
1849	5.612470691
1850	5.612523057
1851	5.612459576
1852	5.612246472
1853	5.612122496
1854	5.61204875
1855	5.611907668
1856	5.612060079
1857	5.611928617
1858	5.61192199
1859	5.61208915
1860	5.612047895
1861	5.61204704
1862	5.611763163
1863	5.612026305
1864	5.6120169
1865	5.612142375
1866	5.612272763
1867	5.612206928
1868	5.612303543
1869	5.612273618
1870	5.612253953
1871	5.612532248
1872	5.612742349
1873	5.612770775
1874	5.612763936
1875	5.612687634
1876	5.612712213
1877	5.612623086
1878	5.612591453
1879	5.612601926
1880	5.612673314
1881	5.612429439
1882	5.612643391
1883	5.61253182
1884	5.612574141
1885	5.612343727
1886	5.612671176
1887	5.612552553
1888	5.612633345
1889	5.612675024
1890	5.612912904
1891	5.613186251
1892	5.613256562
1893	5.613153766
1894	5.613123205
1895	5.612969754
1896	5.612940688
1897	5.613174496
1898	5.613223437
1899	5.613215316
1900	5.613241816
1901	5.61315398
1902	5.613107817
1903	5.612957145
1904	5.613041137
1905	5.613080248
1906	5.613066142
1907	5.613049472
1908	5.613155476
1909	5.612841306
1910	5.612604705
1911	5.612391606
1912	5.612112663
1913	5.612127412
1914	5.612206714
1915	5.612192179
1916	5.612267847
1917	5.61215691
1918	5.611942939
1919	5.612216333
1920	5.612221677
1921	5.611902538
1922	5.611922418
1923	5.611814253
1924	5.611751833
1925	5.611720623
1926	5.611780264
1927	5.611924342
1928	5.61180955
1929	5.611749909
1930	5.611999799
1931	5.611889926
1932	5.611866412
1933	5.611893132
1934	5.611927762
1935	5.61196688
1936	5.612107747
1937	5.612157124
1938	5.612007281
1939	5.611911302
1940	5.611981843
1941	5.612145581
1942	5.612247754
1943	5.612216974
1944	5.611701597
1945	5.611591504
1946	5.611463452
1947	5.61166718
1948	5.611674235
1949	5.611729815
1950	5.61186235
1951	5.611774493
1952	5.611536137
1953	5.611454473
1954	5.611427109
1955	5.611489105
1956	5.61132428
1957	5.611260785
1958	5.611166291
1959	5.611116905
1960	5.611172277
1961	5.611348865
1962	5.611214179
1963	5.611272116
1964	5.611290288
1965	5.611120967
1966	5.611139994
1967	5.611131015
1968	5.61053044
1969	5.610648679
1970	5.610622166
1971	5.610422463
1972	5.610484898
1973	5.610949716
1974	5.611004235
1975	5.611044428
1976	5.611225083
1977	5.611146194
1978	5.6110192
1979	5.611052339
1980	5.611044001
1981	5.611082484
1982	5.611093815
1983	5.611256296
1984	5.611364685
1985	5.611322783
1986	5.611203062
1987	5.611225938
1988	5.611147477
1989	5.611126312
1990	5.610982
1991	5.611177835
1992	5.610924915
1993	5.610906315
1994	5.611055118
1995	5.6110192
1996	5.611035021
1997	5.610848375
1998	5.610772474
1999	5.610940095
2000	5.611001455
2001	5.611116049
2002	5.610978579
2003	5.610927267
2004	5.611035021
2005	5.611249027
2006	5.611184035
2007	5.61131979
2008	5.611282164
2009	5.611360196
2010	5.611506208
2011	5.611564355
2012	5.611795442
2013	5.61185722
2014	5.611811047
2015	5.612072904
2016	5.612078248
2017	5.612007922
2018	5.611857006
2019	5.611947428
2020	5.611880093
2021	5.61188843
2022	5.61185893
2023	5.611912799
2024	5.611927976
2025	5.611764018
2026	5.611919425
2027	5.611515186
2028	5.611413855
2029	5.611453832
2030	5.611647513
2031	5.611636397
2032	5.611629342
2033	5.611829644
2034	5.61183221
2035	5.611878597
2036	5.611645589
2037	5.612123778
2038	5.612385194
2039	5.612555332
2040	5.612330689
2041	5.612330047
2042	5.612251174
2043	5.612132115
2044	5.611985264
2045	5.611631908
2046	5.611743069
2047	5.611863847
2048	5.611987401
2049	5.611829003
2050	5.611920922
2051	5.611875604
2052	5.611764232
2053	5.611619081
2054	5.611559438
2055	5.611526944
2056	5.611458963
2057	5.611471362
2058	5.611407228
2059	5.611363188
2060	5.611476279
2061	5.611554308
2062	5.612002792
2063	5.612095776
2064	5.612130191
2065	5.611775775
2066	5.611711431
2067	5.611687916
2068	5.611654568
2069	5.61152673
2070	5.611557087
2071	5.61168813
2072	5.611728532
2073	5.611720837
2074	5.611743282
2075	5.611726181
2076	5.611674448
2077	5.61194529
2078	5.61202032
2079	5.612351636
2080	5.612387545
2081	5.6124335
2082	5.612347361
2083	5.612531607
2084	5.612439485
2085	5.612492492
2086	5.612639116
2087	5.612776546
2088	5.612750044
2089	5.61284558
2090	5.612972746
2091	5.61300053
2092	5.613241816
2093	5.613180053
2094	5.61311145
2095	5.613003309
2096	5.612926369
2097	5.613014849
2098	5.61291098
2099	5.612720335
2100	5.612832757
2101	5.612900935
2102	5.61291782
2103	5.612764791
2104	5.612696824
2105	5.612732304
2106	5.612663268
2107	5.612467485
2108	5.612519424
2109	5.612637406
2110	5.612690412
2111	5.612978303
2112	5.613129402
2113	5.613194158
2114	5.613341832
2115	5.61341492
2116	5.613454028
2117	5.613769659
2118	5.613701919
2119	5.613596994
2120	5.61350147
2121	5.613448258
2122	5.613484374
2123	5.613561947
2124	5.613479459
2125	5.613473902
2126	5.613420904
2127	5.613482664
2128	5.613497196
2129	5.613441419
2130	5.613506171
2131	5.613593788
2132	5.613600199
2133	5.61369102
2134	5.61359101
2135	5.613641443
2136	5.613777993
2137	5.613733545
2138	5.613621142
2139	5.613609388
2140	5.613796371
2141	5.614146385
2142	5.614055572
2143	5.614235061
2144	5.614235274
2145	5.614213052
2146	5.614285915
2147	5.614391468
2148	5.614613037
2149	5.614605773
2150	5.614638249
2151	5.614638463
2152	5.61461902
2153	5.6144889
2154	5.614555776
2155	5.614422236
2156	5.614254932
2157	5.614420099
2158	5.614478003
2159	5.614440398
2160	5.614870278
2161	5.614794645
2162	5.614432919
2163	5.614578211
2164	5.614833743
2165	5.614807891
2166	5.614948687
2167	5.614954241
2168	5.614960437
2169	5.614914503
2170	5.614756187
2171	5.614861518
2172	5.615053373
2173	5.615054227
2174	5.614999321
2175	5.614796354
2176	5.61508841
2177	5.615041409
2178	5.615172584
2179	5.615130283
2180	5.615144597
2181	5.615141606
2182	5.615172157
2183	5.614942704
2184	5.614837375
2185	5.61477093
2186	5.614921767
2187	5.61484293
2188	5.614861945
2189	5.615066618
2190	5.614918562
2191	5.614772852
2192	5.614755546
2193	5.61478909
2194	5.614852117
2195	5.614788876
2196	5.61469145
2197	5.614669443
2198	5.614754692
2199	5.614624789
2200	5.614605346
2201	5.614469029
2202	5.614380998
2203	5.614376938
2204	5.614395741
2205	5.61436305
2206	5.614469243
2207	5.614596585
2208	5.615062559
2209	5.615102297
2210	5.614758324
2211	5.61460855
2212	5.614515394
2213	5.61445279
2214	5.614473516
2215	5.614423732
2216	5.614533342
2217	5.614244462
2218	5.614212198
2219	5.614258565
2220	5.614155787
2221	5.614261129
2222	5.614609405
2223	5.614489968
2224	5.614366041
2225	5.61424318
2226	5.614186556
2227	5.614163479
2228	5.614434629
2229	5.614454286
2230	5.614405784
2231	5.614618379
2232	5.61480661
2233	5.61493715
2234	5.614744009
2235	5.614848913
2236	5.614580134
2237	5.61458868
2238	5.614249377
2239	5.614535692
2240	5.614429073
2241	5.614354717
2242	5.614305573
2243	5.614233138
2244	5.614262625
2245	5.614204292
2246	5.61436711
2247	5.61431412
2248	5.614408134
2249	5.614332068
2250	5.614477575
2251	5.614675853
2252	5.615047391
2253	5.61533986
2254	5.615352465
2255	5.615400531
2256	5.615592154
2257	5.615130497
2258	5.615017053
2259	5.615187966
2260	5.615130924
2261	5.615090974
2262	5.615295211
2263	5.61517707
2264	5.615152288
2265	5.615231121
2266	5.615007866
2267	5.615083282
2268	5.615241802
2269	5.615278761
2270	5.615310379
2271	5.615058073
2272	5.614911726
2273	5.614954882
2274	5.614984793
2275	5.615052732
2276	5.61476922
2277	5.615008507
2278	5.615067259
2279	5.615183266
2280	5.615034786
2281	5.614949114
2282	5.614952319
2283	5.615025813
2284	5.615593008
2285	5.61586003
2286	5.615833115
2287	5.615981574
2288	5.616079405
2289	5.616444656
2290	5.616336365
2291	5.616285743
2292	5.61625349
2293	5.616485238
2294	5.616479898
2295	5.616570886
2296	5.616518344
2297	5.616433977
2298	5.616452986
2299	5.616517703
2300	5.616467083
2301	5.616445083
2302	5.61644487
2303	5.616435258
2304	5.616437181
2305	5.616451918
2306	5.616394035
2307	5.616431414
2308	5.616311588
2309	5.616200731
2310	5.616114864
2311	5.61606723
2312	5.616102475
2313	5.6160542
2314	5.616402152
2315	5.616349181
2316	5.616307316
2317	5.616212052
2318	5.6162945
2319	5.616161429
2320	5.615896558
2321	5.615885877
2322	5.616006993
2323	5.616020878
2324	5.616110592
2325	5.616154594
2326	5.615739124
2327	5.615122592
2328	5.61509076
2329	5.615058714
2330	5.614986075
2331	5.615071959
2332	5.614984365
2333	5.615112124
2334	5.615331742
2335	5.615268507
2336	5.615357592
2337	5.615159125
2338	5.615148443
2339	5.615168098
2340	5.615182411
2341	5.614516462
2342	5.614039759
2343	5.613760898
2344	5.613736964
2345	5.613764744
2346	5.61375983
2347	5.613869239
2348	5.613920951
2349	5.613953218
2350	5.613952577
2351	5.613919028
2352	5.613909626
2353	5.613940183
2354	5.614134847
2355	5.614104291
2356	5.614100444
2357	5.614067538
2358	5.614227582
2359	5.614448303
2360	5.61440557
2361	5.614439757
2362	5.614388263
2363	5.614436552
2364	5.614388049
2365	5.61433335
2366	5.614402579
2367	5.614483985
2368	5.614365614
2369	5.614208351
2370	5.614196172
2371	5.614283564
2372	5.614162838
2373	5.614055572
2374	5.614073521
2375	5.613883342
2376	5.613710466
2377	5.613705338
2378	5.613549766
2379	5.613586095
2380	5.613752778
2381	5.614054717
2382	5.614035699
2383	5.614263907
2384	5.61421583
2385	5.614260488
2386	5.614118821
2387	5.614103863
2388	5.614027579
2389	5.613842314
2390	5.613727135
2391	5.613698286
2392	5.61377778
2393	5.613747222
2394	5.613755983
2395	5.613891035
2396	5.613816885
2397	5.613776925
2398	5.613808124
2399	5.614012408
2400	5.614215616
2401	5.614033562
2402	5.613971167
2403	5.61397715
2404	5.613693798
2405	5.613754487
2406	5.614073521
2407	5.614090829
2408	5.614020101
2409	5.614002579
2410	5.613856845
2411	5.613854494
2412	5.613792738
2413	5.613941679
2414	5.613713886
2415	5.613473475
2416	5.613437359
2417	5.613457447
2418	5.613822655
2419	5.613867102
2420	5.6138577
2421	5.613828852
2422	5.61384787
2423	5.613842528
2424	5.613788464
2425	5.613799149
2426	5.6137344
2427	5.613611739
2428	5.613598917
2429	5.613485442
2430	5.61363204
2431	5.613655119
2432	5.613643366
2433	5.613598917
2434	5.613558314
2435	5.613565153
2436	5.613413851
2437	5.613576265
2438	5.613649563
2439	5.613547202
2440	5.613446548
2441	5.613164238
2442	5.613325804
2443	5.613436718
2444	5.613332215
2445	5.613512796
2446	5.613422613
2447	5.613197791
2448	5.61312983
2449	5.613097345
2450	5.613067638
2451	5.613069775
2452	5.613047121
2453	5.613003309
2454	5.613047762
2455	5.613029169
2456	5.613064005
2457	5.613099696
2458	5.612978303
2459	5.612883837
2460	5.612937696
2461	5.613092002
2462	5.613156972
2463	5.613141157
2464	5.613234336
2465	5.613077683
2466	5.612934917
2467	5.613258058
2468	5.613191807
2469	5.613200142
2470	5.613078538
2471	5.613196936
2472	5.613324094
2473	5.613453173
2474	5.613335207
2475	5.613199074
2476	5.613179839
2477	5.612834253
2478	5.612705587
2479	5.612597865
2480	5.612626079
2481	5.61262843
2482	5.612524126
2483	5.612537164
2484	5.612608125
2485	5.612758379
2486	5.61281459
2487	5.612835108
2488	5.612653437
2489	5.612789156
2490	5.612927223
2491	5.613185396
2492	5.613195227
2493	5.613121922
2494	5.61303729
2495	5.613045839
2496	5.61307982
2497	5.613077256
2498	5.613335421
2499	5.613399106
2500	5.613365768
2501	5.613375384
2502	5.613453814
2503	5.613721579
2504	5.613638879
2505	5.613461721
2506	5.613473902
2507	5.613609388
2508	5.613614517
2509	5.613845092
2510	5.613841887
2511	5.613749145
2512	5.613707047
2513	5.613819022
2514	5.613757265
2515	5.61366153
2516	5.613645931
2517	5.613852999
2518	5.613944884
2519	5.614203651
2520	5.614195531
2521	5.613966039
2522	5.613931422
2523	5.614042964
2524	5.614108564
2525	5.614078222
2526	5.613889967
2527	5.613786114
2528	5.613850434
2529	5.613735255
2530	5.613787609
2531	5.61390813
2532	5.614096171
2533	5.614259847
2534	5.613668369
2535	5.613746153
2536	5.613735469
2537	5.613645076
2538	5.614032067
2539	5.614074803
2540	5.61375812
2541	5.613423254
2542	5.613336703
2543	5.613218521
2544	5.613326445
2545	5.613494845
2546	5.613382223
2547	5.61344206
2548	5.613495486
2549	5.613762821
2550	5.613686319
2551	5.613502325
2552	5.613531815
2553	5.613469842
2554	5.613556177
2555	5.613433299
2556	5.613499547
2557	5.61362969
2558	5.6136673
2559	5.613496982
2560	5.613507026
2561	5.613617295
2562	5.613580539
2563	5.613620287
2564	5.613608747
2565	5.613726066
2566	5.613676275
2567	5.613776925
2568	5.614035913
2569	5.614008134
2570	5.614084632
2571	5.614053649
2572	5.614004288
2573	5.614467747
2574	5.614384203
2575	5.61419083
2576	5.614541888
2577	5.614579279
2578	5.614779476
2579	5.614703201
2580	5.61483588
2581	5.614827761
2582	5.614778194
2583	5.614768579
2584	5.614870491
2585	5.614911512
2586	5.61489912
2587	5.614848058
2588	5.614874551
2589	5.614638463
2590	5.614692945
2591	5.61469145
2592	5.614679485
2593	5.61462778
2594	5.614767297
2595	5.61481836
2596	5.615164466
2597	5.615208689
2598	5.61513007
2599	5.614993766
2600	5.614904248
2601	5.614681622
2602	5.614660683
2603	5.614758965
2604	5.614798277
2605	5.61493715
2606	5.614937791
2607	5.614767725
2608	5.614792295
2609	5.614928817
2610	5.615238598
2611	5.615384082
2612	5.615466543
2613	5.615318711
2614	5.615279402
2615	5.615174079
2616	5.615168311
2617	5.61533751
2618	5.615364642
2619	5.615310806
2620	5.61544048
2621	5.615382587
2622	5.61545992
2623	5.615412495
2624	5.615352465
2625	5.615374896
2626	5.615424885
2627	5.615628897
2628	5.615646627
2629	5.615251843
2630	5.615307602
2631	5.61564086
2632	5.615575064
2633	5.615473592
2634	5.615622488
2635	5.615540671
2636	5.615484915
2637	5.615568228
2638	5.615476369
2639	5.61563616
2640	5.615531485
2641	5.615706227
2642	5.615849777
2643	5.615729511
2644	5.615710286
2645	5.615757923
2646	5.615754505
2647	5.615716267
2648	5.615372546
2649	5.615286666
2650	5.615216807
2651	5.615292647
2652	5.615126865
2653	5.61513712
2654	5.615006798
2655	5.614998466
2656	5.615027522
2657	5.615055295
2658	5.614764306
2659	5.614900829
2660	5.614943559
2661	5.614965565
2662	5.615048886
2663	5.614991416
2664	5.614873269
2665	5.614908521
2666	5.615225993
2667	5.61529692
2668	5.615482992
2669	5.61545287
2670	5.615608389
2671	5.615525076
2672	5.615869002
2673	5.615704518
2674	5.615701741
2675	5.615671407
2676	5.615625479
2677	5.615573142
2678	5.615932444
2679	5.616055695
2680	5.615987128
2681	5.616095212
2682	5.615961068
2683	5.615819016
2684	5.615841873
2685	5.615843796
2686	5.615840591
2687	5.615920696
2688	5.616044374
2689	5.615699178
2690	5.615251416
2691	5.615152716
2692	5.615358233
2693	5.615473165
2694	5.615553061
2695	5.615685933
2696	5.6157058
2697	5.615608817
2698	5.615550497
2699	5.615613943
2700	5.61561608
2701	5.615607321
2702	5.615592581
2703	5.615560324
2704	5.615734852
2705	5.615791887
2706	5.615938639
2707	5.615942911
2708	5.615869856
2709	5.61583696
2710	5.615770526
2711	5.615836105
2712	5.615553275
2713	5.615650686
2714	5.615837814
2715	5.616142418
2716	5.616336792
2717	5.616482034
2718	5.616621079
2719	5.616806679
2720	5.616730646
2721	5.616711637
2722	5.616594594
2723	5.616735772
2724	5.616853239
2725	5.616935251
2726	5.616888051
2727	5.616992915
2728	5.617022174
2729	5.616674688
2730	5.616374385
2731	5.616658883
2732	5.616617661
2733	5.61665931
2734	5.6166623
2735	5.61673684
2736	5.616747305
2737	5.616708434
2738	5.616587973
2739	5.616570032
2740	5.616779128
2741	5.616550809
2742	5.61634555
2743	5.616456404
2744	5.616322695
2745	5.616327821
2746	5.616254558
2747	5.616208421
2748	5.616435045
2749	5.616476481
2750	5.616243878
2751	5.616187061
2752	5.616013615
2753	5.616126185
2754	5.616110805
2755	5.616325472
2756	5.616642864
2757	5.616564692
2758	5.61689275
2759	5.617240222
2760	5.617258588
2761	5.617221216
2762	5.617343584
2763	5.617473852
2764	5.617292758
2765	5.617258161
2766	5.617355971
2767	5.617281226
2768	5.617314968
2769	5.617334188
2770	5.617208188
2771	5.617562902
2772	5.617518484
2773	5.617677576
2774	5.617625898
2775	5.617860366
2776	5.617811466
2777	5.617788403
2778	5.617603903
2779	5.617637216
2780	5.617398895
2781	5.617228263
2782	5.617247483
2783	5.617134936
2784	5.617130024
2785	5.616987576
2786	5.616911117
2787	5.616890828
2788	5.616857938
2789	5.616971131
2790	5.617031357
2791	5.617098631
2792	5.617103756
2793	5.61719089
2794	5.617156933
2795	5.617164408
2796	5.617115929
2797	5.61741662
2798	5.617314541
2799	5.617317103
2800	5.617305144
2801	5.617249405
2802	5.617209043
2803	5.617395051
2804	5.617503749
2805	5.617539625
2806	5.617711315
2807	5.617778367
2808	5.617865277
2809	5.617981866
2810	5.617940227
2811	5.618009198
2812	5.617861433
2813	5.617774737
2814	5.617807835
2815	5.61801112
2816	5.617975247
2817	5.617958805
2818	5.618166568
2819	5.618124076
2820	5.618188561
2821	5.618181942
2822	5.618140731
2823	5.618163579
2824	5.618221016
2825	5.617770466
2826	5.617803565
2827	5.617796091
2828	5.617838585
2829	5.617686758
2830	5.617368997
2831	5.617356398
2832	5.617378821
2833	5.61741064
2834	5.61728806
2835	5.617282934
2836	5.617226555
2837	5.61708902
2838	5.616939309
2839	5.616923718
2840	5.616619584
2841	5.616620224
2842	5.61671719
2843	5.616787458
2844	5.616766954
2845	5.616712064
2846	5.617071935
2847	5.617090729
2848	5.617148605
2849	5.617224419
2850	5.617222283
2851	5.617260083
2852	5.617356825
2853	5.617425376
2854	5.617326286
2855	5.61731988
2856	5.617419396
2857	5.617604757
2858	5.617628247
2859	5.617677362
2860	5.617710461
2861	5.617747831
2862	5.617343798
2863	5.617129384
2864	5.617426016
2865	5.61720648
2866	5.617592158
2867	5.617431782
2868	5.617561834
2869	5.617593012
2870	5.617755732
2871	5.617723914
2872	5.617768971
2873	5.617776232
2874	5.61769231
2875	5.617667539
2876	5.617670102
2877	5.617739289
2878	5.617588527
2879	5.617490722
2880	5.617433491
2881	5.617221643
2882	5.617213954
2883	5.617141557
2884	5.616911544
2885	5.61680134
2886	5.616793438
2887	5.616703948
2888	5.616901079
2889	5.616692629
2890	5.616661019
2891	5.616689852
2892	5.616746237
2893	5.616569391
2894	5.616881858
2895	5.616870752
2896	5.616954899
2897	5.61683658
2898	5.616881858
2899	5.616908982
2900	5.617083467
2901	5.616914321
2902	5.616968781
2903	5.61707343
2904	5.617061684
2905	5.617069799
2906	5.616942512
2907	5.616957889
2908	5.616949987
2909	5.616797282
2910	5.616846404
2911	5.616788525
2912	5.616857938
2913	5.61694956
2914	5.616984799
2915	5.617069586
2916	5.61699441
2917	5.616942726
2918	5.6168605
2919	5.616926067
2920	5.616732354
2921	5.616792156
2922	5.616717404
2923	5.61669925
2924	5.616861141
2925	5.616885061
2926	5.616821416
2927	5.616750509
2928	5.616881858
2929	5.616916884
2930	5.617007865
2931	5.617043103
2932	5.617313046
2933	5.617366862
2934	5.617369211
2935	5.617354262
2936	5.617455273
2937	5.617438616
2938	5.617295961
2939	5.617228477
2940	5.617209683
2941	5.617199646
2942	5.617245561
2943	5.617233602
2944	5.617081118
2945	5.617316676
2946	5.617186405
2947	5.617194948
2948	5.617233388
2949	5.61729468
2950	5.617725623
2951	5.617804419
2952	5.617838371
2953	5.617784346
2954	5.617933608
2955	5.618074538
2956	5.617703414
2957	5.617665617
2958	5.617790539
2959	5.618098026
2960	5.618128133
2961	5.618129415
2962	5.618169344
2963	5.618360872
2964	5.618291905
2965	5.618265215
2966	5.618227209
2967	5.618356388
2968	5.618420016
2969	5.618376672
2970	5.618250696
2971	5.61826671
2972	5.618272048
2973	5.618256034
2974	5.618288703
2975	5.618276318
2976	5.618404856
2977	5.61862093
2978	5.618573744
2979	5.618611749
2980	5.618598725
2981	5.618978756
2982	5.619013556
2983	5.619262055
2984	5.619486848
2985	5.619475321
2986	5.619407222
2987	5.619404447
2988	5.619368369
2989	5.619427929
2990	5.619457175
2991	5.619397188
2992	5.619439884
2993	5.619410637
2994	5.61932674
2995	5.619308594
2996	5.6193451
2997	5.619418963
2998	5.61948941
2999	5.619561564
3000	5.619570743
3001	5.6198903
3002	5.619936194
3003	5.619940463
3004	5.619960528
3005	5.62006512
3006	5.620128302
3007	5.620743218
3008	5.620623057
3009	5.620886852
3010	5.620864443
3011	5.620937219
3012	5.620997403
3013	5.62101533
3014	5.621282948
3015	5.621063562
3016	5.621353371
3017	5.621400106
3018	5.621487814
3019	5.62159814
3020	5.621543297
3021	5.621325202
3022	5.62120484
3023	5.621223834
3024	5.621167067
3025	5.620860388
3026	5.621085757
3027	5.620998043
3028	5.621077007
3029	5.621127159
3030	5.620975848
3031	5.621339287
3032	5.621323068
3033	5.621318159
3034	5.621341847
3035	5.621364895
3036	5.621385382
3037	5.621361054
3038	5.621375778
3039	5.620965604
3040	5.62083371
3041	5.620768829
3042	5.620839686
3043	5.620831149
3044	5.621346756
3045	5.621514915
3046	5.621510434
3047	5.621529213
3048	5.6216246
3049	5.621675601
3050	5.622173634
3051	5.621987357
3052	5.622114103
3053	5.622037928
3054	5.621988637
3055	5.621932305
3056	5.621951296
3057	5.621936146
3058	5.622034727
3059	5.6216485
3060	5.621498697
3061	5.621443427
3062	5.621626094
3063	5.621531133
3064	5.621486107
3065	5.621448762
3066	5.621374925
3067	5.621670693
3068	5.621776107
3069	5.621623747
3070	5.621697154
3071	5.621825186
3072	5.62198501
3073	5.621946601
3074	5.621944254
3075	5.622076976
3076	5.622437569
3077	5.622462319
3078	5.622478322
3079	5.622623618
3080	5.622681651
3081	5.622656902
3082	5.622702132
3083	5.622753337
3084	5.62264026
3085	5.622841236
3086	5.622916547
3087	5.622634713
3088	5.622656688
3089	5.622612951
3090	5.622305923
3091	5.622078469
3092	5.622221429
3093	5.622076549
3094	5.621987997
3095	5.622060972
3096	5.622277332
3097	5.622379108
3098	5.622410046
3099	5.622123065
3100	5.622094046
3101	5.622645594
3102	5.6231013
3103	5.622969456
3104	5.623048819
3105	5.623081033
3106	5.623084447
3107	5.623094687
3108	5.623255114
3109	5.623252341
3110	5.623226101
3111	5.623182581
3112	5.623276661
3113	5.62333746
3114	5.622990364
3115	5.622867691
3116	5.623229941
3117	5.623291381
3118	5.623419164
3119	5.623589394
3120	5.623459909
3121	5.623111967
3122	5.623163381
3123	5.623124554
3124	5.623238901
3125	5.623342366
3126	5.623324233
3127	5.623215221
3128	5.623207328
3129	5.623287541
3130	5.623551637
3131	5.623879714
3132	5.62398146
3133	5.624036279
3134	5.623973995
3135	5.623742982
3136	5.623703092
3137	5.623698826
3138	5.623691786
3139	5.623606673
3140	5.623707358
3141	5.623712905
3142	5.623651043
3143	5.623715038
3144	5.62369456
3145	5.623743835
3146	5.623918322
3147	5.623953944
3148	5.62388206
3149	5.623906164
3150	5.623990846
3151	5.62423422
3152	5.624130558
3153	5.624189428
3154	5.624322523
3155	5.624298847
3156	5.624355369
3157	5.624434499
3158	5.624317404
3159	5.624207131
3160	5.624430233
3161	5.624123092
3162	5.624147621
3163	5.624084912
3164	5.624136317
3165	5.624089391
3166	5.624265787
3167	5.623925788
3168	5.624015162
3169	5.623927494
3170	5.623860942
3171	5.623890806
3172	5.623719304
3173	5.623698826
3174	5.623743622
3175	5.623642724
3176	5.623625659
3177	5.623663202
3178	5.623709705
3179	5.623650403
3180	5.623663416
3181	5.623580008
3182	5.623576595
3183	5.62349724
3184	5.623657016
3185	5.623682614
3186	5.623666829
3187	5.623574675
3188	5.623701386
3189	5.623782018
3190	5.623946692
3191	5.623809108
3192	5.623805909
3193	5.623732529
3194	5.623738715
3195	5.623638884
3196	5.623471428
3197	5.623340873
3198	5.623155914
3199	5.623132447
3200	5.622962843
3201	5.622933615
3202	5.623127541
3203	5.623025565
3204	5.623037939
3205	5.623019592
3206	5.623247648
3207	5.62310322
3208	5.623250634
3209	5.62330098
3210	5.623443269
3211	5.623577449
3212	5.623931974
3213	5.623818281
3214	5.623926854
3215	5.623892299
3216	5.624024974
3217	5.62411904
3218	5.624280718
